ID,Is_Lead
YX4AM2PV,1.0
4QKG8DXN,1.0
VQN2CL9K,1.0
MUGS4KAE,1.0
99ZZQSKX,1.0
G3CFQCNY,1.0
MSUEBP2T,1.0
MMHKATET,1.0
N9UW4VJ9,1.0
PTQYX6BB,1.0
EF7GOJQB,1.0
OWBP6HUS,1.0
DEJPDHPX,1.0
ZQBBLCDH,1.0
M9UIT92B,1.0
BRVBP6D9,1.0
NDYFUJCU,1.0
7KUTBEVH,1.0
FMBTDSUS,1.0
DHVEWUEV,1.0
MNBD7IFT,1.0
MK7F6K63,1.0
BEF7NSEO,1.0
BPDWXZYE,1.0
CEFTEUWS,1.0
F2TZY7PM,1.0
UF5QSAGA,1.0
XWWBVJKR,1.0
ASS2VCZS,1.0
OYEYUXQU,1.0
2X4CPVRA,1.0
RE3MEB8Y,1.0
KVWKTKRT,1.0
K7T3KZW4,1.0
HMY272VE,1.0
PBAURS8R,1.0
CZZAVBCG,1.0
M8MCXBM9,1.0
IGYOAKKX,1.0
V8PSSUZA,1.0
MO3NO97B,1.0
FCZJWRNU,1.0
VFJFANDW,1.0
5PMGXNDC,1.0
BBTRFBOD,1.0
3KNZX4ST,1.0
AWSFKMCV,1.0
PFT2SPOK,1.0
2URBGT9H,1.0
ZKGJPBG7,1.0
IHCGXB6H,1.0
E4F2SVIP,1.0
BXDTUYTW,1.0
BTEN2UHA,1.0
EMPJ6FTC,1.0
ADDZ2PA5,1.0
VZZ8F8UU,1.0
F8HHDGRT,1.0
5MQFNYHR,1.0
FA4AGXH8,1.0
BHGKJPZB,1.0
JJ2ROYXU,1.0
2HHHQJJX,1.0
7YSXJREA,1.0
FKFINGDV,1.0
OATFPMXM,1.0
EP592FU5,1.0
VXVPN3QV,1.0
68YVZDHP,1.0
XJP8XLDU,1.0
HTDZMYTM,1.0
CS35WTQW,1.0
7NWHCSET,1.0
9QHRP8UA,1.0
STEL6DEA,1.0
JFIBUSR4,1.0
PAPVEGBZ,1.0
HKF8Q2NF,1.0
5TBRPZXH,1.0
SMWMWTAJ,1.0
ETTD6CJO,1.0
IERZEQSG,1.0
5U8MDE6X,1.0
9YNXJMJF,1.0
87Q6PG2W,1.0
YP72ME4B,1.0
KSMUYBRP,1.0
MJQR7HSR,1.0
HT56WAAC,1.0
NBXEJDVU,1.0
2JKSZ7LZ,1.0
GJCQLCKY,1.0
DU7HPGT4,1.0
JNX2LCWK,1.0
3KD4B4US,1.0
IG3SZBSY,1.0
QUYNXN89,1.0
FL4T5VAS,1.0
Z8O4CWNS,1.0
ZEBRUAGW,1.0
NWYSETXM,1.0
KUJSNDTY,1.0
CWTDCN6B,1.0
MSTQ3FES,1.0
4Q3ZXEFV,1.0
8YKF4PM4,1.0
AFTMZPDB,1.0
TLWSYNBE,1.0
BZXH2NQA,1.0
PRMECBC5,1.0
4SHZWPRA,1.0
MLTURWES,1.0
CH8U7NUG,1.0
SWX87ELZ,1.0
SLHZ98NV,1.0
CNJERBZQ,1.0
UNEIFFQS,1.0
BODCXFHA,1.0
6QDCJYJV,1.0
MXDXCOE9,1.0
P7K8WHCH,1.0
9ZECHAUG,1.0
PNZJJ2MS,1.0
EAEPD8VD,1.0
H4YVRS6O,1.0
UYRRJIXX,1.0
LDY8YJ3K,1.0
SEIRYUAX,1.0
9XQMFSGA,1.0
5W7VEZRM,1.0
SOMMGPRG,1.0
84OAQWOC,1.0
NKXRQYJW,1.0
DGZEVOTD,1.0
HOZIGJEJ,1.0
M9EAJDEJ,1.0
7TAHAZDJ,1.0
XPHQGHEJ,1.0
6SMVYXE7,1.0
YRGIEI5J,1.0
AV7YVTCO,1.0
BTS9VREM,1.0
2B5XMCKK,1.0
AIHJZA2H,1.0
9ZYDCZHO,1.0
FW48CKKJ,1.0
JTPD859N,1.0
BIRFXDE7,1.0
6EHZTJHJ,1.0
ZKJUDKEM,1.0
LTKLMXEY,1.0
9FXJVLG4,1.0
6FZYFQV3,1.0
TSSYHVDR,1.0
DNMUSAVC,1.0
U3I7SQJV,1.0
54DETDMW,1.0
JNLJJOPR,1.0
IVYOSPYM,1.0
CURCYXFR,1.0
FPXX8BQW,1.0
J73FVZ6D,1.0
NVSRV9QQ,1.0
H7VE9PAR,1.0
5PQXHBPM,1.0
CZJPXFAI,1.0
2UKWAHJO,1.0
4YJCYGQP,1.0
PNN2LGGB,1.0
KIWSSPVN,1.0
JDNEWZG3,1.0
CDLFNUJF,1.0
WVTQFK8U,1.0
ICQDVEBG,1.0
9JVHXKOL,1.0
GPZD98W8,1.0
H3XQF8FI,1.0
GPUTNMTK,1.0
G5RJ5QR3,1.0
HPNUXPWZ,1.0
MYKUXQWT,1.0
4XYAWHPO,1.0
M2UAR2WP,1.0
TRKJNDUF,1.0
XF3NWGHZ,1.0
GQAINNLB,1.0
X9UDUO8C,1.0
ZHVSNRQD,1.0
ZE8C9HRX,1.0
HORHHPHM,1.0
JYNBQYMX,1.0
DCVP3WCX,1.0
F52BZVM4,1.0
ZSZWDFEQ,1.0
TQYNBTLB,1.0
VFZMUQLZ,1.0
RLPYWARS,1.0
MBBQVCX7,1.0
5NZNRV3N,1.0
D5FAAQPU,1.0
H8JMBH2T,1.0
FARZVTRE,1.0
JS2CNNRB,1.0
V9YURA3V,1.0
BA4GZUU5,1.0
9NWTDYC9,1.0
OLNMEUBG,1.0
ISQKQP9W,1.0
NWKXXE9R,1.0
5IPASZDH,1.0
V6NOBIMP,1.0
NRFRMQ8D,1.0
DRPKYL7T,1.0
VBMCDONV,1.0
NKXE25Y7,1.0
VPGTHMJM,1.0
KOKVRY2A,1.0
EVQCCBPN,1.0
6CFDFXZA,1.0
BBBCYUN9,1.0
7UDJFTFX,1.0
BENQ32NY,1.0
IYLCAH8W,1.0
2KOEJOD5,1.0
5DUSZZPE,1.0
EFWXTFVE,1.0
NUFPRBAJ,1.0
9HG9KSHI,1.0
RK2UYSSX,1.0
E68FUU6I,1.0
BCZHXM9S,1.0
26NFJZND,1.0
TSOVJUM3,1.0
DYQBJ4B3,1.0
3P6U2AW7,1.0
NTBKQV3S,1.0
BYN6NOYE,1.0
3MU9KRSR,1.0
BHXMEZM2,1.0
AQCFBDLH,1.0
KIKMX7XF,1.0
EPF666D2,1.0
GJZDTJXA,1.0
GGPQKVHA,1.0
RVRAWTVA,1.0
KWEF5FGP,1.0
YMDWHSWA,1.0
WOQW5CKV,1.0
JPB57HBO,1.0
PDDQEGSG,1.0
HJU74RMY,1.0
ECY7DGIN,1.0
BOSNFOUZ,1.0
9VVGQUCI,1.0
R45AV92O,1.0
DXXGHXCX,1.0
9VMKERPC,1.0
JU2MHRJ2,1.0
GZFYHE5B,1.0
GPOM2GGR,1.0
7TDQRQHB,1.0
XCRR2SA3,1.0
AS8IVHGP,1.0
ZOURVPHF,1.0
NTFQEDYP,1.0
CXUKFJSQ,1.0
V4KBKF4P,1.0
KOQP67CP,1.0
4ABH4QVP,1.0
ELTBGCFG,1.0
CZGHPU4B,1.0
PKA2MSMZ,1.0
INNWTV58,1.0
KBH5TXOT,1.0
HW4QWWDU,1.0
FXLAD4Q7,1.0
9SWQTUJ5,1.0
QCEHRANH,1.0
EKM2NTBA,1.0
484DSDXH,1.0
WGKVBD6G,1.0
7YBZQVHP,1.0
JNU7ZOE7,1.0
AECMJ9EY,1.0
MZDVXKTU,1.0
85KYKYRU,1.0
98MUCFSN,1.0
PCTFVAZF,1.0
M3MBDIBV,1.0
NW7XVPBJ,1.0
DZXORU5A,1.0
X2KFP9ZV,1.0
AQZNNRSX,1.0
XXKG7TMZ,1.0
BTIVQYMW,1.0
KFRFBXMW,1.0
35K9HT6B,1.0
BCTGRNEY,1.0
WVKOAVG7,1.0
FJTU9NR3,1.0
ESXA6ZQJ,1.0
NAST9SGR,1.0
BSKC5LCP,1.0
EJ9VDWLM,1.0
DBQJUIWT,1.0
76QRORAC,1.0
VCKTJBIT,1.0
HFZVWAJK,1.0
2MWJDUQL,1.0
WPN83SXA,1.0
NGYBVPN4,1.0
W3AK52BW,1.0
WQWYFMHK,1.0
FEEGBXEN,1.0
EDWAHTLU,1.0
DFPA4DC4,1.0
9CYMXBEN,1.0
LJRCA9YN,1.0
HVZAQ5OH,1.0
NPDHPMAY,1.0
9546RSOJ,1.0
EKAHFRC9,1.0
C6UH5EXS,1.0
B8TKPBCU,1.0
TCKVQMMU,1.0
2VPEKZVU,1.0
JPEWEE6C,1.0
KHVADKLV,1.0
MBGPE8GH,1.0
DU6QNATT,1.0
XFVNU4DX,1.0
KXXVY2CG,1.0
Z7MEBDKF,1.0
CFXRNENK,1.0
9AJTW3WE,1.0
X2MFT7KK,1.0
AUZYL6QQ,1.0
KMPEKFZ8,1.0
7TB5BMZG,1.0
KPTYYJQ6,1.0
AW6C8R4K,1.0
CX5I9NIC,1.0
6VNX87GF,1.0
SEI55ZVR,1.0
4HAJJD8Y,1.0
MKGFM4GI,1.0
6VFGQQPW,1.0
ZAOJGRTH,1.0
BCQ3P92Q,1.0
XEQVURAY,1.0
FJSU2F24,1.0
LK6QVIX9,1.0
QCCBOEVF,1.0
ZPX4QMNQ,1.0
CBGTGB9E,1.0
N4A4GHYO,1.0
ZWBBYZHD,1.0
JYX5QN7D,1.0
XASMM4WZ,1.0
FZTGO9RB,1.0
CFKDXDAL,1.0
DYU8FMXW,1.0
BSY25O87,1.0
3ICQDXGP,1.0
HWVP4PDG,1.0
G93XTYCJ,1.0
GSWOK9FW,1.0
XRAGEBF5,1.0
DGJM3RNX,1.0
CZOVDTH6,1.0
KJLB6ZWG,1.0
6WEWCRXV,1.0
D52CPK2S,1.0
6TNMLZXA,1.0
8EUSXPD9,1.0
DCADWOWD,1.0
BNHHBRUE,1.0
MS2RBBPK,1.0
JPT2DFAQ,1.0
PJKU5EBM,1.0
YFDOOIVE,1.0
Q3MPY3YM,1.0
HBG3CKUW,1.0
OMQTMM6W,1.0
JN5WXCRW,1.0
SOWPBSGB,1.0
HGP6SWUR,1.0
DYMZEBPM,1.0
PZL3FWYX,1.0
FFTQGRKR,1.0
KRGCEZPN,1.0
8OPDNTQV,1.0
M8XBGQNF,1.0
KDRWN4FV,1.0
ZBCJXHBS,1.0
KQV4YCKE,1.0
IEVFEVRV,1.0
RK6NCHZC,1.0
A97BKORQ,1.0
8IRR8T9F,1.0
FYHQJ944,1.0
RQYNB9AP,1.0
VXVHTZRR,1.0
NJYADK3K,1.0
QMEQESUO,1.0
3PHVGSEF,1.0
MSNQXYSD,1.0
FNCXQOJS,1.0
EKY5FE4W,1.0
H7BWFZSJ,1.0
IC7QBRJ2,1.0
L5CTPZPU,1.0
F8AGQU4C,1.0
F9EZ38GJ,1.0
JRKRYMBH,1.0
AAOLAAHM,1.0
9THQAMAE,1.0
QYHKQQGQ,1.0
6YW2KFFJ,1.0
GJVOG5H5,1.0
SBJSKZCF,1.0
NJWWC3KL,1.0
XO6D7HCU,1.0
QXVCOCOP,1.0
KDA2VD7X,1.0
WXEB8UQ9,1.0
JWZ6ERJH,1.0
GSIQIJWY,1.0
C8DYAYKB,1.0
FWEXIR9E,1.0
KSLRTXAV,1.0
GFSZAD2F,1.0
3AWV2Z9P,1.0
FFQ2EJL2,1.0
5EQCQUND,1.0
PAHWM8NQ,1.0
WGCXXZ4S,1.0
EPTYDWES,1.0
FU6ZBJ2S,1.0
9HHW23PY,1.0
JUNTXNAX,1.0
AA9TVDE6,1.0
NYA6FJJ4,1.0
SGWUNFTU,1.0
KXRVLURT,1.0
NDOCTKWW,1.0
G87XE9HY,1.0
UBGWOWJY,1.0
TQ4FUU89,1.0
FIGC5E4Y,1.0
HNTPEKOB,1.0
EJF6PNBA,1.0
ZRBOZQHH,1.0
7X62ZTUX,1.0
FS5CQ4JS,1.0
7TH3PJTP,1.0
UUCYM26B,1.0
RNA5GLF7,1.0
G7UJXHG6,1.0
FZGVVNWB,1.0
S2CWPXBK,1.0
Z8SEGU9W,1.0
95EGDQEY,1.0
MCI2O79F,1.0
CQL7R8GU,1.0
JPZCTP3M,1.0
DYLSMO3G,1.0
ZNE8NHS6,1.0
XQNN5KZX,1.0
28PNDCEP,1.0
DABFF5SV,1.0
RFDTJSM6,1.0
NNEEY7D8,1.0
X2SJNPB3,1.0
TOGI2IRK,1.0
F3WWPGWQ,1.0
XVTFIMG7,1.0
KO3S9JGA,1.0
CNQ9A9PL,1.0
A2RJHVXL,1.0
F2I7CKTZ,1.0
J9USDVY7,1.0
X9BPW3SB,1.0
MMSMBGCO,1.0
7ERRGB8G,1.0
2SIGJY9J,1.0
8EFOK2JO,1.0
ZUQDWVWA,1.0
VAVW89LU,1.0
D8NXDHPW,1.0
D8VEMYCX,1.0
WHCTDGDG,1.0
5AWVFXQT,1.0
H7KBBVUX,1.0
JA5BSRP4,1.0
WSDXZSAZ,1.0
ZQYAUWQ9,1.0
YA92C6OQ,1.0
LQVQFTWH,1.0
S6X4CXBL,1.0
UHZAATNB,1.0
ANTDF88Z,1.0
NUUCV4P5,1.0
2DYCFAKU,1.0
GU6CKO2U,1.0
6SACDT39,1.0
KFXXSNXU,1.0
LZN73OKU,1.0
LXCXPA95,1.0
GBEXGNRB,1.0
HTPEMLDM,1.0
G8G4D9RE,1.0
NDJW4GXN,1.0
ZHB7VSFM,1.0
JGHGQQEG,1.0
N5WXVBPV,1.0
GUCXLCI8,1.0
7KBZGEMF,1.0
RF8PZKSQ,1.0
H9ZJSCXC,1.0
A9BA7YMM,1.0
WUZZGHE8,1.0
NJANCGBK,1.0
ONMVKTVA,1.0
JYVWUKIL,1.0
MHYRNES3,1.0
O8XD6YAA,1.0
CF5WPEBO,1.0
KEFR3RIH,1.0
CAHFITF6,1.0
OFYJWBK7,1.0
6SWLSBJ9,1.0
KONYGFOY,1.0
MLFZDGK9,1.0
JOZUBZCE,1.0
W6XKEDNU,1.0
KTJNZSBI,1.0
OGAXQGKD,1.0
IYVMIJWT,1.0
MTTRJ2TJ,1.0
4YHEUCFE,1.0
NG3EAFSJ,1.0
EPBNEJGU,1.0
RAJ343KB,1.0
H7COBVMY,1.0
XW9JXBDF,1.0
62DBWBLL,1.0
QYXEZWQX,1.0
IDMSATTA,1.0
TGVQILLJ,1.0
HRSQJRUD,1.0
VEV82RKA,1.0
DJFZLJSB,1.0
NSYRUD7G,1.0
GPMSKV85,1.0
EWSSKQSA,1.0
FJAUQEFU,1.0
HF4GFKVI,1.0
TN3XBENT,1.0
GFELIYZ8,1.0
JHTD3XTY,1.0
DGHFTNQB,1.0
NFVUGLCP,1.0
EABUKANW,1.0
ERK3ISEJ,1.0
NVWQHP6Q,1.0
PG7RKQKB,1.0
SJFNWALV,1.0
TCG2QHHK,1.0
FBE4Y9WR,1.0
J4WMFBFQ,1.0
F9OHXWFE,1.0
EHA8JZFX,1.0
9UH24FKD,1.0
IMCXK4XA,1.0
TQXX4YKV,1.0
WKNEYTUB,1.0
EZRUECNF,1.0
UGPCPPEV,1.0
AF7LPFAY,1.0
S3AXXDEK,1.0
PYKFUGT6,1.0
JGVS2UMN,1.0
JJASXXOW,1.0
EVLPRSJB,1.0
GWINRDVM,1.0
YIGZQT7Q,1.0
3ARKBMVP,1.0
MA7YHPYB,1.0
RXIYICVS,1.0
5TWADCBF,1.0
B6SAZMOY,1.0
JSSS5ZJM,1.0
H2UCQBCA,1.0
VKSX6XJ7,1.0
JDUJ7YJQ,1.0
TUPBSGDJ,1.0
PB2FJF2W,1.0
MFVS2CZQ,1.0
QN4Y9EGW,1.0
CYJLUNC3,1.0
JWAAKQC2,1.0
HD6AAGHB,1.0
KLC9AGMT,1.0
BKRFUXWD,1.0
8FERYUWL,1.0
FTZGXBQW,1.0
8PY2GPUR,1.0
4RBMFP6C,1.0
WMVFQMFH,1.0
ARAYEVDJ,1.0
5VJ4GH84,1.0
NVGHPGHA,1.0
8JZOLYPK,1.0
RCFYL9BM,1.0
PQVUTX7A,1.0
KHUTPQOH,1.0
IBFFFHMB,1.0
BFCXSQJN,1.0
N6J6JGHJ,1.0
N7JTXLX5,1.0
8J8GAGKY,1.0
BVA6RYDU,1.0
BADTLCEC,1.0
8E7RV9WC,1.0
CVXIPQZR,1.0
HUXDEHQN,1.0
MF54YQBU,1.0
V85HQFXJ,1.0
NYCYVTXA,1.0
5ETWC7MH,1.0
YOBEKR9B,1.0
LCGZTDRA,1.0
HT7HKB23,1.0
GA4Q3MZZ,1.0
UITZBGM3,1.0
AUKZMKRX,1.0
DWVCSWIE,1.0
F6GAJOKM,1.0
EWXRN8XU,1.0
N2YMTPWG,1.0
4RCY4ZCE,1.0
YXZMZYOU,1.0
NWXT5QPQ,1.0
CT6HUBTC,1.0
DOFCYQYR,1.0
EPQIXMCA,1.0
3NMNADJB,1.0
FV5RYHHS,1.0
YERUMEHO,1.0
WS5RO6PY,1.0
XPQGASVA,1.0
BQRPL26D,1.0
Z7BTFKJN,1.0
8XNIGAEX,1.0
8BPDBUK6,1.0
AOWNRK4D,1.0
AKECXRGX,1.0
BB7ZAPPK,1.0
GESPQFDY,1.0
B98XDKCT,1.0
544OBRUM,1.0
8LPVPVHS,1.0
DLMQJSTE,1.0
M2RXLRXU,1.0
2K8PGXPG,1.0
YXQBPWBH,1.0
FBXJTOJN,1.0
D4GVNHWW,1.0
TGHCSSIR,1.0
EMQEMYRE,1.0
VYVZ7D92,1.0
6BFFNFSG,1.0
9YL26XSC,1.0
9A4ZJJET,1.0
BCHM5YXU,1.0
Y2KWXYU7,1.0
3EVGEU7F,1.0
NMQDVHQZ,1.0
KWDAKBN9,1.0
TYSAIDHO,1.0
AYQA4DXE,1.0
8XBRCZ6G,1.0
D3GJM9HJ,1.0
CCFBTQNN,1.0
NAYZZJCR,1.0
EVHZ5PBZ,1.0
AUIZSBQI,1.0
FJKRNLVK,1.0
GQX9FSPK,1.0
N2PWYBZJ,1.0
YHXCS9GL,1.0
PUWRH8WO,1.0
FZSMXPDL,1.0
XGSXQJDM,1.0
FS2QEGAF,1.0
2URPFM9H,1.0
2DCMT57P,1.0
K2LDXDUR,1.0
8NVGY2X7,1.0
KZMS5MCK,1.0
4IJKLWPZ,1.0
3S47SVV2,1.0
WBUSYCXI,1.0
G5JKWKHF,1.0
9NBRPYMR,1.0
RFYMACRD,1.0
FEFG5QHA,1.0
KV3U9AJ3,1.0
GNEV2TKY,1.0
CAW8GPFV,1.0
8YQXM8AC,1.0
K9BQ7SMJ,1.0
ZVV73WPD,1.0
EHABTJSX,1.0
FJWKENM8,1.0
CMQ7CQ9A,1.0
9NUNWKI6,1.0
DPUS4SXU,1.0
NLCC8CYJ,1.0
T4KBTEGH,1.0
KAXK5D6I,1.0
4PDGM4DI,1.0
7VXWKXT6,1.0
E9G9CAY2,1.0
A2VPB4KJ,1.0
YWZSJYAD,1.0
EGSCANRN,1.0
RLEXRZWT,1.0
SLNWEA7U,1.0
YG4SNAW6,1.0
OLZDZ9ZX,1.0
6WFEL6OZ,1.0
9XBXBOE5,1.0
9X8TLJKL,1.0
GK3QY8IS,1.0
PLXVT5YB,1.0
IKUPCHX5,1.0
TRI6BA4D,1.0
EPKYRUTW,1.0
56BRPWAC,1.0
2GHPBYAH,1.0
4EUKRFZA,1.0
DXX3KSXC,1.0
ALKINL9S,1.0
49M6UALU,1.0
Y9HXXWK6,1.0
RRUHIYKM,1.0
AZVOS3KF,1.0
EVYBGQWV,1.0
D3FJ6MSK,1.0
TEY4BOCW,1.0
B9CJCDE2,1.0
QBYAW2VS,1.0
WVFHPY8H,1.0
RA3OD3AR,1.0
HUTAUBJG,1.0
2BABG9UB,1.0
S4HEYQWX,1.0
AQF45GTG,1.0
CXU5F5JZ,1.0
2DHVHNJ8,1.0
CJMEFLXA,1.0
93EBSHYZ,1.0
DWNBRDQH,1.0
MRLGBZ35,1.0
C3RHDCB9,1.0
EUJHMDNG,1.0
RHK5AJFT,1.0
ET6NPHLF,1.0
LWFK4SF7,1.0
HRUXTGTG,1.0
AE6NX9JR,1.0
QBC35HSK,1.0
W55JYFHC,1.0
MBDEAANB,1.0
X9KG8YH8,1.0
AV4PJNAW,1.0
LQZRT3YZ,1.0
JJE29YHZ,1.0
UJWCIH4Q,1.0
HFAPSJJ5,1.0
QFCABL8A,1.0
BRUMHOBC,1.0
DUPRGZLI,1.0
WQ9O9RFM,1.0
PKMV5XBI,1.0
PUMJ4JXE,1.0
CLZVZOPD,1.0
F6VKIY2T,1.0
RXCIKWWP,1.0
5B4VKMSW,1.0
LBFFZFDL,1.0
BFVCWKAQ,1.0
KFWV4LVG,1.0
8FXGP3U8,1.0
FRFXBLZV,1.0
9MBUXAUX,1.0
HB69A3QB,1.0
9P7MVHO3,1.0
HUHGVRDV,1.0
9AKEBU9V,1.0
AAJNCRKN,1.0
KQRNNWTA,1.0
9QEQTBTA,1.0
9XGXNXWU,1.0
V3SCTCLX,1.0
CHA8OKHH,1.0
JPUTFFGN,1.0
CNXPPSA3,1.0
FW69VFU7,1.0
9RW2CBR8,1.0
SD7TDNSR,1.0
RNUQCQPC,1.0
JY4DVHTY,1.0
B7CRCHQD,1.0
HNRLIXXM,1.0
CJM823OT,1.0
MMKDPZXC,1.0
5E7YUSW8,1.0
PBNCXONT,1.0
85X2BV72,1.0
JUZU3LA3,1.0
EPNDMRCA,1.0
JXPEGSSF,1.0
ODZYPYVF,1.0
AVHJKXJ6,1.0
JKLPMGDW,1.0
7QV6EJXD,1.0
G88M9T58,1.0
TC9CKRSQ,1.0
85OHL3YW,1.0
FQPFYXUD,1.0
5NYPBEAW,1.0
FIMZVX3W,1.0
BRK59AEH,1.0
K3NIOEXG,1.0
BF8USZX2,1.0
G9Z3ZFZ5,1.0
YLLOOECM,1.0
8BH3BBRN,1.0
UQFSGLMF,1.0
SPZV4UPQ,1.0
WQAGA2YB,1.0
ERHYW4PK,1.0
ZCMBOKWF,1.0
8JPTFJEC,1.0
GBFFXUIY,1.0
CX6F8T7X,1.0
5YEY3FGL,1.0
6W3U4CDY,1.0
EBVAWOTJ,1.0
WJKAJEEB,1.0
PRSDNNQA,1.0
E2NCPXBS,1.0
OWIQPESF,1.0
KUC9YHCG,1.0
WZTKLS4P,1.0
AZDMSABZ,1.0
XY79VDFS,1.0
8ASTDYQC,1.0
2YT97D7M,1.0
VJM6ZSXD,1.0
6VAXFPC3,1.0
QIJ8DA8R,1.0
CCUREEJY,1.0
W2BXWUHD,1.0
DZYETOG5,1.0
5QGW2VT9,1.0
4ETMOW9P,1.0
TSYYCXKV,1.0
CKWZW42H,1.0
DVM5FHK3,1.0
QBAAK6QO,1.0
Z4UYKNWY,1.0
IY5KAGJH,1.0
CNCAPQC6,1.0
GDUAO5CE,1.0
QDXA7V2M,1.0
KZ7HHHUW,1.0
ADKFRMJH,1.0
HJSHF887,1.0
NDRJYT4G,1.0
GREUVQB5,1.0
8S9CIJFS,1.0
QYJ9HGYF,1.0
RATWS4UF,1.0
IHGZGNHK,1.0
ZDON4BIF,1.0
BZTRWCVV,1.0
QOWPEGTB,1.0
75DR3I5D,1.0
MX7BQV3I,1.0
KBK7MF9Y,1.0
IJRCYDRV,1.0
FPYVRTNC,1.0
ZD4MKKQN,1.0
XPNMARXT,1.0
GQQDXYHV,1.0
L2G4L4SS,1.0
NC6EGRHE,1.0
7BN9ZZR9,1.0
CTESCKSV,1.0
J626VOGG,1.0
S8ZC6KAA,1.0
KMHMDTW4,1.0
BQY3ZBRO,1.0
B47ACUCF,1.0
JTU2AMII,1.0
OJQM6NPG,1.0
DU6L8EHQ,1.0
6VBDVYM9,1.0
6G6DBI7X,1.0
9YMUJCGU,1.0
RMBDME8G,1.0
FAEF4EFC,1.0
V3YAZ4SR,1.0
3CRTSRZN,1.0
3VE96EAG,1.0
6I83EPAR,1.0
ON697FMY,1.0
B3CNQTJS,1.0
KEXDBIKZ,1.0
HDNTDWRF,1.0
VNNBYPJU,1.0
KTIPBPGS,1.0
FADFVO5G,1.0
WOK5XL8K,1.0
HDZFIQH6,1.0
JQMQ9GXT,1.0
UZII9VXG,1.0
JSQENBAR,1.0
2EMR7YMB,1.0
SMENWLCK,1.0
V2QMHK4H,1.0
6YUJSFJK,1.0
HFCFG2U4,1.0
FDETAMOU,1.0
KZ2QWSIA,1.0
NREFZHR6,1.0
BG4ZCSHR,1.0
8ZGDBPZ9,1.0
SMGHTGXG,1.0
DLPM2QQI,1.0
LHPB6HZI,1.0
BG5LYE6T,1.0
KUR639HF,1.0
EHT8RGXC,1.0
XCRNRXYJ,1.0
BP7N5HYN,1.0
R2F59ZQV,1.0
CFZDRFNX,1.0
DXTKREMK,1.0
QGZJPP7B,1.0
XKKTYAMO,1.0
KNNJWGIX,1.0
48EHPZ32,1.0
YY6F4YU2,1.0
KSWV2ZUX,1.0
4YHNMNUP,1.0
AHJZ8YL3,1.0
YUS2G475,1.0
LPPQMG8F,1.0
7AWJHJUO,1.0
Y8EFTYTN,1.0
KL5H4MTT,1.0
C7ETEOW5,1.0
DEUYDJ3N,1.0
M8VBMZXU,1.0
4SBH6AM2,1.0
QTIBI869,1.0
AEOIXZRK,1.0
MM4NGVCM,1.0
TCQTCBID,1.0
HPLUTYOI,1.0
RHXTGLRK,1.0
6ZPGMARK,1.0
A63UIMF5,1.0
BDYF9LSF,1.0
FHZQMCK8,1.0
FN8EH2RU,1.0
CQYNWBZO,1.0
4NQ5FFUD,1.0
BBXDFCU6,1.0
HWCVUP5B,1.0
KXYNWQQS,1.0
OM7LHPRS,1.0
FNWKKUJP,1.0
NPYYQG5A,1.0
BSXZ58WM,1.0
QGKKWUTO,1.0
9QDHEXKA,1.0
DDBJJGWN,1.0
BGDU9EXO,1.0
GPWDWBLQ,1.0
VFIFQO7D,1.0
WVFLGYUT,1.0
GSU8QNEX,1.0
RYQDYRMF,1.0
IYDPVYLB,1.0
VDNVWBGQ,1.0
48MSWPZF,1.0
K2INKCNA,1.0
N98X7MGJ,1.0
G6VBKLXY,1.0
4PKX8SUB,1.0
KY7QENSB,1.0
5WDLMVVH,1.0
TC42BEUG,1.0
NMVDZNJX,1.0
H7DZW2ZE,1.0
A7SXBEKU,1.0
FBLTVNYQ,1.0
JTCYPXXH,1.0
7RUA3CKQ,1.0
K8SMFPHQ,1.0
GHSKZXQU,1.0
JXRDIAAC,1.0
L2EFVHRG,1.0
6X6PA53S,1.0
UNPGHUYM,1.0
AWJFRVTL,1.0
AUVWCWC3,1.0
X8RBDZOD,1.0
AHVSSWHA,1.0
JTE9ISET,1.0
GDEZKAGC,1.0
ML2GWE6V,1.0
4EQAZQNU,1.0
M4HIMJCA,1.0
TMQI5YWE,1.0
BAKGA9WA,1.0
TNNX6TJG,1.0
UUK9E9EC,1.0
MRGSQKBE,1.0
XWJMXA93,1.0
KBYKCXEA,1.0
D9HRMUNI,1.0
NWGYT5BA,1.0
QTRQOSUG,1.0
4LDPWYWS,1.0
C2JNP5BI,1.0
6KBNYVRJ,1.0
CQRWRUBX,1.0
LPZRQRHX,1.0
F23TNW92,1.0
UTYHADXI,1.0
JIDEFBQW,1.0
XP69TZDO,1.0
DKH5UBYN,1.0
CS6E7Z9U,1.0
PZNPS4AD,1.0
RRAAKBAU,1.0
NLX5DOUZ,1.0
LFX9F8BS,1.0
RYEYQCHQ,1.0
I4LCNGRJ,1.0
C2ZAANPJ,1.0
NZGONVK6,1.0
9GFQ9LVJ,1.0
MRAURKTR,1.0
FC5CUBFR,1.0
U7GUIBWJ,1.0
F7974QPJ,1.0
DGWQNKWZ,1.0
AJTVUGVT,1.0
UMJ9FY27,1.0
4SQX78HZ,1.0
MDQWC5RC,1.0
OSQI9DNQ,1.0
MMDAFHEO,1.0
ZGSTYTWN,1.0
H88TIMSO,1.0
HN2NNQBR,1.0
ID3ADREM,1.0
DQFER53W,1.0
UPZMCZRQ,1.0
A2KOY7WD,1.0
