ID,Is_Lead
FZY8EZM5,0.486900269985199
DUIYUXD7,0.10352589935064316
CSBI9UVK,0.32873567938804626
E7JVEKXS,0.07690074294805527
BVHERNN4,0.2848712205886841
RPDFVC3Z,0.5626367926597595
FGPDPW6Z,0.22549156844615936
NCVMJ2EN,0.3534528911113739
MCD867F3,0.623335599899292
EGHKSSZ9,0.3817550539970398
MRNCANGU,0.03437788039445877
S2W4JZYB,0.3016294240951538
D9QUKNUF,0.26967790722846985
4RLU3RXD,0.2905181646347046
XYZGHMLZ,0.8789604306221008
N2HZNW4F,0.3471941649913788
DRT6PC5G,0.12957435846328735
LRXTAU8C,0.9526049494743347
OP3PVBOB,0.9949525594711304
JCV2GW5S,0.039838116616010666
TTHWGTMP,0.22513441741466522
7FTXLBUU,0.2959640622138977
GPUGULW3,0.34052908420562744
QWZHTS2L,0.1737067997455597
E3OYMGYW,0.11187992244958878
F8AEJTY8,0.1744196116924286
HSWYHIXV,0.04816126823425293
F5OU7HCT,0.6951475143432617
W97VAC4M,0.34419378638267517
KDTAS9LM,0.20747724175453186
G24XIY5R,0.12054359912872314
5LSRGLBV,0.14551837742328644
GTXMUEFG,0.45428428053855896
CB9JZHPE,0.2855367064476013
A7FWJEM5,0.035956356674432755
CONZZGVR,0.07269196212291718
45V3Q3LW,0.13041165471076965
7KXYJOBK,0.3511880338191986
6MW6RKIG,0.37980732321739197
CPKQOJPU,0.3462642431259155
TOLROBFE,0.3908843398094177
AWZWLX5R,0.6651570200920105
4ZX2U7KF,0.8198568224906921
6GQR8FPE,0.16292430460453033
WCYCW7RZ,0.2811536490917206
XY4NG2J9,0.6059788465499878
95QM454H,0.7142221331596375
QTFF3X3Q,0.556764543056488
NBCMBQVA,0.535307765007019
DRGPZKAC,0.648476243019104
KWNGGKNE,0.06726481020450592
9ABN7DY5,0.13911567628383636
6GRPVBZJ,0.05638424679636955
KGPSO5SV,0.13812878727912903
NKHB5J4U,0.6080596446990967
FO8GNMZ2,0.18754616379737854
2YTVREAM,0.3114161789417267
NSZ9VEZ6,0.2595774531364441
C7DBISKS,0.29124507308006287
2EBJ9ZTB,0.2101176679134369
WBAUQX8X,0.12425918877124786
HDGAUSEF,0.12653502821922302
W5UNK24K,0.5502299070358276
GLUWZPAL,0.2789929211139679
FTHSNEYP,0.13313594460487366
J2AQMQY3,0.26511329412460327
BOZ7WHDJ,0.0590038001537323
HUFLTB7P,0.42856425046920776
QEFWJXYH,0.4823288023471832
FVM7AAOC,0.0589105561375618
LGEYGYZC,0.32812413573265076
CFCELNSZ,0.2466498613357544
ETOTJCXD,0.03809317201375961
JNUATTBA,0.10788650810718536
HWSQOATI,0.5319851636886597
8ARCUY8E,0.3435768485069275
BEL6RODZ,0.21672889590263367
LZBOBNSF,0.2677594721317291
FKHRDMW3,0.19547350704669952
ZBU9QRUD,0.24543730914592743
IQQQZ4LK,0.5658875107765198
BFCAOCCS,0.5504581928253174
KASQRKMC,0.08477619290351868
G59NWD5V,0.138329416513443
HOMHGSLK,0.4559902548789978
RHE3XJKN,0.27386772632598877
4GUNIDRG,0.13400617241859436
GAY7SPEH,0.15199224650859833
DQZAWSGF,0.5545074343681335
XDJCKTM3,0.21560481190681458
UTNWX4SB,0.2500220239162445
HY59P93Z,0.3302636742591858
3XEPNHMJ,0.06369607150554657
MF9SUXWB,0.1404697746038437
LPW69NPN,0.04000408202409744
EEKE9GJU,0.9959443211555481
NKCQGKER,0.16437587141990662
FA4EUYHB,0.12137347459793091
PKCFCPZQ,0.3368029296398163
GR49UNTJ,0.28792983293533325
XPYWFGZU,0.05719659850001335
AR5HGVSU,0.3135967552661896
QQWXQUZP,0.09649534523487091
2Q77WRNH,0.10533776134252548
IQQ5HNYS,0.9917231798171997
HZ4VY7YM,0.3700043559074402
ZYXSLTJS,0.5304514765739441
K5COJTHC,0.035126421600580215
PBBSUNFH,0.16838422417640686
FJXEQE9N,0.5958577394485474
7IWGQQOC,0.38471630215644836
NA5QEKBH,0.5416821241378784
B2TZC7NH,0.5393388271331787
RTMWTA4P,0.16264121234416962
AHQDOW23,0.2355683296918869
IO6ZZY4J,0.2902678847312927
COQVD9JT,0.489149808883667
CYTYI7MV,0.2932150065898895
BKSSRTDY,0.29688599705696106
CQAJBQR4,0.3303718566894531
SPCRHEAX,0.6312723755836487
835PMTTA,0.1166035532951355
4FVFC79L,0.1935020238161087
MKTDIRNA,0.3090936839580536
SKR35RZM,0.19003288447856903
HRGBUJ72,0.2526128888130188
6WHRWP5D,0.5771194696426392
3BZ3XPKI,0.17773637175559998
LDKHTGOR,0.19056548178195953
TEZFIR3D,0.581360399723053
SFFAHV4C,0.4304870069026947
YBDPFZLP,0.40941566228866577
LYVJDKBK,0.3692169189453125
JR4MSSQE,0.17797057330608368
GFFW9TAT,0.09006371349096298
U2KXGRGT,0.18961700797080994
SQRDQZGW,0.1551397293806076
FOGJ8KGZ,0.5919830799102783
PQGHFKEY,0.15839989483356476
3E6CI836,0.12305931001901627
MRKU652W,0.3751548230648041
462Y7UMN,0.2483878880739212
MCPZPKNX,0.10029705613851547
FMZ9FXGH,0.3468344211578369
MFPAVU7Q,0.3198717534542084
SGQ7NUJN,0.7344807386398315
GCQD43YR,0.514769434928894
JZDN8NUJ,0.20124968886375427
YDPCGEYC,0.6434192657470703
PQMNNNRG,0.1875312179327011
7N7YZQ9U,0.2782007157802582
DUYZHANH,0.1567496359348297
HHCBVMX3,0.2593919634819031
7SEJMOGT,0.15250572562217712
LHWP9J22,0.3721967935562134
RN7THPBP,0.30587708950042725
Z5VTA42E,0.15191371738910675
JYXTO49J,0.12072137743234634
5XGCYP5V,0.058174580335617065
2KY2XXYA,0.13514037430286407
D9VAV4AZ,0.207841157913208
PP7AWIS3,0.8961844444274902
YEPPVRQZ,0.1813620775938034
QXYQXRFT,0.08226413279771805
S9XWNZH9,0.2854708433151245
GSNSPW3Q,0.3073360323905945
I87XQDIN,0.5449386239051819
MO8HVDSU,0.4321867823600769
9YXTTJEY,0.3447607159614563
AGA8E93R,0.15043753385543823
ICZNZVBF,0.1723954677581787
KRGZCQWX,0.3997955322265625
AWYHERG2,0.12894707918167114
HDS7KT4C,0.057474374771118164
JFI8HDND,0.1515670269727707
HFM24JDM,0.30938977003097534
JAUT34ZM,0.3660184144973755
MYTVYQYE,0.26235514879226685
E9YA7XWC,0.5247406959533691
IMZVYOTT,0.5041753053665161
KIFBY9C6,0.08022702485322952
VRCHJHYU,0.24731659889221191
9YKP92SK,0.5496593713760376
BVUZ3JEZ,0.18331900238990784
UYDX8NQD,0.21635615825653076
B8HQ7DPM,0.5385903716087341
FU4JL7NP,0.22980014979839325
ZEMJRVI3,0.2573454976081848
GXEIGADF,0.4257107675075531
8JYV3DTE,0.11517868936061859
VGSM4WDB,0.4711921811103821
3I3MZD2G,0.21729783713817596
CTZKN6PK,0.4787774085998535
3MZAQZYA,0.7119239568710327
39YKGJGT,0.2396582067012787
H3KYSKPR,0.2804262042045593
X6YVYGVA,0.1905825138092041
LWR5TEHE,0.2161337435245514
NAZARWQQ,0.11186299473047256
BDZRYB7E,0.10892119258642197
F99RDZGK,0.35792768001556396
DKUHY4QC,0.20140692591667175
EQWSTGMQ,0.18032532930374146
7ET73LCZ,0.33145976066589355
K98XPEC8,0.8339574933052063
JYG26GVG,0.20774409174919128
AAZJ3Y4D,0.2428569793701172
FJ2HBNWC,0.025343667715787888
9KS3LVZN,0.08271992951631546
PXN3L3UF,0.5477948188781738
IDNUQGW8,0.39526087045669556
AEQOM7PX,0.25177568197250366
T4ZW6XW3,0.4986600875854492
ZUUWYDPY,0.23811736702919006
8NZASZS4,0.14151355624198914
HYFDQKCL,0.25123992562294006
JUZNHEUH,0.12034745514392853
LGRUA2TB,0.255433589220047
JSGEY5YZ,0.620317280292511
6WELH5SR,0.050147492438554764
INHFXTE8,0.2550669014453888
HXBN2FMZ,0.08466459065675735
BNCSUSNE,0.11655614525079727
FHS63RBV,0.3548775315284729
M4SZ9NHT,0.34356293082237244
WFEC9YJA,0.18561147153377533
ABER5X4S,0.29660463333129883
HYFOXA8M,0.42838120460510254
KDR5FOID,0.46245092153549194
JSCRS67I,0.22594742476940155
CMEH4BSR,0.4161037802696228
FEVSW2NP,0.1805908977985382
KD6VNMKJ,0.39235109090805054
SRBDOV2D,0.2609046697616577
A6N4TJ8W,0.25764167308807373
GQCACXR5,0.2044929713010788
DAUDVZHU,0.583530604839325
87K9TPN2,0.39318472146987915
E6YL6VCQ,0.04152105748653412
8FWEVS9F,0.21267271041870117
AT8VRIZP,0.6537119150161743
5K69EQCY,0.3659239113330841
CU6ZXD5T,0.12585707008838654
9BIDKZWD,0.12304650247097015
FOHKALXV,0.3284059762954712
5IBF6RYQ,0.3708757758140564
G7ZUCIW4,0.6753226518630981
JUJPBVHV,0.18434570729732513
GWE9A98G,0.3157680034637451
FRCQEWOH,0.22303776443004608
JCM9PHLV,0.11806056648492813
VAOZWUQN,0.5000194907188416
WRAYGNJA,0.15755628049373627
5IPJ8JXV,0.32682642340660095
LRBYZEAR,0.20214131474494934
DPURDVRD,0.5251525640487671
TB7XBCA2,0.07066325843334198
MKZJS98T,0.11232678592205048
GLNZDLDF,0.17489466071128845
DKA9KR3O,0.37362363934516907
2FIQJURJ,0.4249142110347748
A5Z6MGK3,0.06673204153776169
G5J4KWMC,0.14085736870765686
MU9NKHIW,0.28579339385032654
ENNBWMKA,0.5529220700263977
9EBYZWTZ,0.18572941422462463
AKXQQUMO,0.1695057600736618
OSOADTWC,0.02793426252901554
7PP5X7JK,0.0737052634358406
FHQWUZ93,0.06077519804239273
WMPNQEND,0.2649005055427551
B5UWOEN9,0.6493228673934937
MZRC9MT5,0.9506925344467163
4AAZBS5Z,0.600131094455719
6FVWG3BA,0.09407517313957214
DLF6N4QP,0.5018543601036072
AFTXWARR,0.0805828794836998
H7M8XGC5,0.09725748002529144
AKHPKUBB,0.08069450408220291
MFYMQ6BL,0.6520240902900696
CQAUK5J8,0.04123816266655922
KJPJRIXG,0.46103230118751526
2A82YBGH,0.2653760313987732
MBCYFYHB,0.38028228282928467
4L7Y9ZW8,0.10482814162969589
3DLSMVGF,0.0796155333518982
PMKP3RGP,0.08109144866466522
ILOMDIUR,0.2308039367198944
9UDNGYQT,0.18296222388744354
MISYXTFA,0.11798076331615448
9A7FXTSI,0.3209644854068756
AFFU9ZNX,0.20660261809825897
JBHPRWAJ,0.11006177961826324
CYMKDZP4,0.8687918782234192
HQPYNSL3,0.11818884313106537
GAXJGJPQ,0.42328929901123047
CQOU2DKI,0.05329931527376175
6GY9KQRM,0.03630923107266426
BEAIBA4G,0.06845947355031967
2XWWX5HZ,0.34401461482048035
4XG4S8AM,0.6621871590614319
8K98QNAZ,0.058683089911937714
9WSSHERH,0.172565758228302
D9ALEUTE,0.28590479493141174
4FYXWUVA,0.24230869114398956
ULXD7HHQ,0.13806860148906708
WV2MK9SE,0.27346348762512207
OV6ZYIEH,0.29046493768692017
RUUYCZV3,0.2606441378593445
KGZAVSGC,0.3395370543003082
GZGIVDZQ,0.03767266124486923
9YTQNQJT,0.5133762955665588
GFIMR6TT,0.6020452380180359
6YQ54J9I,0.1643262505531311
QP9SLXHV,0.43182867765426636
ZA5XUNZQ,0.21145758032798767
EZX3D3T9,0.028079062700271606
78GMUZFB,0.44388383626937866
NOKATCR8,0.25196248292922974
HN5WNUBF,0.2738056778907776
URMN2QQX,0.3280746042728424
9NMQ39DQ,0.0985589250922203
FFMYWEPH,0.10504291951656342
5YTWAK6T,0.14029249548912048
5JSZNWLM,0.21844100952148438
9CQS3B6U,0.203266903758049
HBYDVS9R,0.07112713158130646
UDGKUCNR,0.4829396605491638
SWDV3ANX,0.21616843342781067
DQYNPCFS,0.15599921345710754
HWXIJKOS,0.12721551954746246
8VGHBCMT,0.3353099226951599
2JTINHDY,0.1455497145652771
FAEHK4G6,0.3884449601173401
O8YSSQ4S,0.1551617830991745
4YBYWFNC,0.27903884649276733
628BHEAI,0.2801363468170166
QSFYXBA6,0.9924184083938599
AWTFNMCD,0.25651562213897705
QRHYV2GM,0.2634357511997223
6WJZTSKT,0.4697691798210144
EE89HCQJ,0.46672186255455017
WNFDKKJD,0.040942467749118805
QQM3LMB3,0.3998517096042633
3BWNFHSF,0.4273006319999695
7JZU4XVK,0.35657912492752075
7IFWMWCY,0.3030529022216797
SMIJ6QXC,0.20788414776325226
ENJEA9EB,0.6225379705429077
U3MHKNNP,0.3960110545158386
GP8KUK48,0.4777144491672516
IMMMJX5T,0.5976999402046204
HB8BCDVA,0.1685139387845993
JAQQUG2C,0.5301661491394043
7SVEHEHJ,0.7312440872192383
B5O6EENU,0.581100583076477
ZFMDCNZJ,0.7533386945724487
CDRCMAKD,0.1582268327474594
2M4OR8GB,0.19152149558067322
NI3N9QFI,0.37204352021217346
8LRYRFGG,0.11937104165554047
MAP2KDJ3,0.3468601107597351
77HAYG6V,0.30528247356414795
YH3IGPSH,0.2676439583301544
8SJUGWFQ,0.22492675483226776
OLV2QQFB,0.22957763075828552
ALYOGRUG,0.08684708178043365
BACFT64F,0.465271532535553
HGA5DN4N,0.16369032859802246
EYPPN8SW,0.26160719990730286
7AVK9FWC,0.35515961050987244
A2FB3GAX,0.3472862243652344
WYNB44MP,0.6368491649627686
A9AGZ4EK,0.2566654682159424
D9DJDLVP,0.12555831670761108
NAPRFL8A,0.6560345888137817
DZXUJETP,0.3496205508708954
SZIEFXAW,0.18011924624443054
IQTQVMBV,0.2318597137928009
IMYC4UAS,0.2991042733192444
FPBBOXTI,0.13348454236984253
KAGHBGCU,0.42673245072364807
DHRXQ4NJ,0.18604010343551636
C9YDWYJK,0.14767128229141235
2FVFFUFN,0.24253682792186737
WULWJVEB,0.14294789731502533
PVFFKARM,0.07708527892827988
TDCFCPWP,0.3732236623764038
BFRCZJJC,0.2441447526216507
RESXDRYZ,0.14808033406734467
NUETTDFG,0.3202415108680725
KSZGPJIY,0.21342892944812775
7NEJD5RT,0.40292686223983765
NIMXJAEX,0.17051264643669128
KR68GKFD,0.13238489627838135
AVBUQVHM,0.08946436643600464
S26X5YZY,0.3258890211582184
D59ON43H,0.3024168908596039
HLH66EL5,0.16249686479568481
FINBNJ2R,0.19692569971084595
8WPZG4AV,0.3424568474292755
KBZ9MP3N,0.2586461901664734
2AHRER8V,0.17658160626888275
SNVKGUDX,0.10547065734863281
QTTTKCOU,0.10018427670001984
BXYCOVDU,0.23382370173931122
JFJMEUNE,0.29527562856674194
RGBRB9E2,0.26914796233177185
AU6O5D9P,0.3887040615081787
8KAHVXBG,0.27703917026519775
PDDDCFBP,0.23417994379997253
WR9FEVY8,0.5244362950325012
GADDA3KX,0.6459524631500244
4YEQXSH5,0.9929462671279907
CHTFOJXS,0.45933371782302856
TSU9SP5G,0.07634812593460083
EC3BZYJE,0.3878023028373718
3KFMJSM9,0.06115896627306938
9GJZD2BM,0.11654561758041382
JMRVIRW7,0.5620258450508118
NBN5K5YI,0.032222647219896317
PXVHYYQI,0.5291045904159546
MHV3KPXY,0.02441156841814518
IUQVXJSW,0.21931330859661102
5Z22KBDM,0.20245349407196045
A59QMKNP,0.7120968103408813
MVIOYQID,0.1594703495502472
GCAZBCUB,0.43695926666259766
3PGJE3I5,0.3229854106903076
HZKZ9WUT,0.132076233625412
FWSLTAXY,0.4145892560482025
67FBDURZ,0.4693984091281891
LVGXRQXG,0.5707772970199585
G45X4SSF,0.581438422203064
L2ZHGQST,0.08184792101383209
RRPH3IPL,0.18619892001152039
JMGBAB4W,0.4269658923149109
GQCXV5VW,0.7999898791313171
HWVYPUWN,0.4386618137359619
2VFP4UYF,0.9576490521430969
DSEL99NT,0.12807324528694153
DTRX2K7B,0.279440701007843
AKYGOQAH,0.47255879640579224
4UXVOCKT,0.6778677701950073
8UUVEU46,0.6537899971008301
MKJGCH8R,0.2863631844520569
SJWZPP62,0.7260257601737976
EBX44DQQ,0.1853136271238327
2ZC5GPMI,0.24956969916820526
YSKU8EIF,0.21766190230846405
WCJT7THK,0.3987446427345276
RQQJXXDP,0.10345922410488129
5STRQTD7,0.2893240749835968
XVQLVHG6,0.20680832862854004
DQDTKKZ5,0.1661035120487213
JK863WAK,0.4075086712837219
EHBMLN7I,0.19998334348201752
5GECJYXM,0.5002721548080444
WAJMAZBG,0.46168676018714905
9WCFSCAZ,0.3430728614330292
TPUFBP2V,0.31777849793434143
ATIVRAYK,0.4860033392906189
EBWE5VYH,0.18933406472206116
9UNCAS3V,0.32491451501846313
RCCU4JVP,0.46329265832901
5YWJFJWR,0.4553299844264984
UMXWENDZ,0.29939180612564087
HEVW9YYP,0.05917130038142204
AVJAZUMK,0.15819312632083893
888SJADX,0.44425687193870544
RN4UN78B,0.07169779390096664
TYRBSVRT,0.664440929889679
3CQVVSXR,0.1564573049545288
FNGBW3TW,0.33369889855384827
6BZCHGQW,0.06375032663345337
CWKXXYBZ,0.06853734701871872
VNGVL8JT,0.11356945335865021
5B6ZIKBM,0.5371659398078918
3FEXFQXO,0.24673640727996826
GGGCULWX,0.6962674856185913
GH2G7YD7,0.31437504291534424
VFMRWY2D,0.22457389533519745
VVAABATQ,0.2666957974433899
4MYVHXBF,0.3303089439868927
PBURYRSK,0.031109053641557693
K3FM487O,0.31294187903404236
EBYYDFG9,0.439484179019928
SPZ383KS,0.6315032839775085
EZU6ZEWP,0.3251425623893738
8MXZW22I,0.542849600315094
5DPML4PT,0.07776706665754318
CYEICBWN,0.5403493046760559
JCK2IGPI,0.45544785261154175
OJBJ62UA,0.287059485912323
5BJVT9KK,0.35807451605796814
GHXPSQYR,0.32447507977485657
DX8UFTTX,0.1104956716299057
9KTFHHG9,0.41459140181541443
DLRJNV3P,0.6742607355117798
CPXKSC8J,0.35438376665115356
SQIPQLZ8,0.1720413714647293
KHDDHUJJ,0.33030813932418823
DWI6NJHZ,0.40396127104759216
FQRVPL2M,0.08523690700531006
FJHI92XF,0.5391457080841064
CA7ZEJGH,0.20364709198474884
CIHSM9NC,0.5006632208824158
DGP2JHCL,0.23916301131248474
WN38BVFG,0.22630088031291962
2FYG29NU,0.3624904751777649
7DRZIMQX,0.2975791096687317
HQY2MHD8,0.14048324525356293
8SUNS2MP,0.22000959515571594
I39JYVZA,0.09456910192966461
H9EQCCR2,0.24282488226890564
IJ3QV32Y,0.32042747735977173
MYD4A5WJ,0.5224607586860657
LWWRD3GN,0.07322359830141068
ZSQSJWXW,0.7155002355575562
K59MNPST,0.283048152923584
L9P7ZD3U,0.24910327792167664
5HDNNECR,0.15647129714488983
AQC5NVM9,0.2448166161775589
9CWKWJUB,0.16772225499153137
8KLITVFP,0.0497240349650383
TDL25QNZ,0.25807514786720276
ZGYXQAVU,0.1520947962999344
QHSFH9N3,0.3189806044101715
WYOTAX5G,0.07710876315832138
C3KXGO7K,0.2749998867511749
39BC8QYA,0.11177585273981094
FQJGJYPM,0.5461852550506592
F6IHZ4JZ,0.44702285528182983
DJO49GLB,0.1382107436656952
4GPVG9DQ,0.38527384400367737
NCFFSCO7,0.1531863659620285
XBQSUD22,0.08978856354951859
HLG3APOO,0.22184786200523376
KLURVGKX,0.11637596786022186
FZLV2BF7,0.310161828994751
OJZ3NLR9,0.5935413837432861
AVPOWUBD,0.27221328020095825
BZYNFTMB,0.13752338290214539
CYMYROSW,0.3290097117424011
7DSF49UM,0.5332290530204773
P388VJGE,0.46693143248558044
5K8HVLYX,0.32811716198921204
BIKUQGG6,0.4038234353065491
HFK4FFSP,0.0631275624036789
ECEUROTC,0.4982758164405823
A5XQPBFW,0.12023954093456268
ZAZSKJN6,0.35211554169654846
ARTBAVWD,0.19030669331550598
HBU6ZEID,0.14792317152023315
DESELQPB,0.11783628165721893
BTVGBHMD,0.14573296904563904
BPAH8DJC,0.6479649543762207
EWTU3BPN,0.12539386749267578
L7M5KJ7H,0.35154420137405396
KXBMM8QE,0.24872031807899475
AJDHXHD3,0.14375628530979156
SAJUKQR8,0.09197895228862762
TQQW8HFC,0.41611403226852417
VSDQMDN7,0.2945018410682678
BDT534X7,0.22810885310173035
APHU3AYR,0.4002420902252197
4BBUFN8R,0.12518733739852905
MHU6XV7Q,0.6667259335517883
FBETVMXY,0.21473369002342224
FOAMO9AR,0.4656084179878235
EWVXWRVJ,0.42337092757225037
E3W4BFOE,0.05234028771519661
EMSAQEFE,0.1478389948606491
NMVPPSWS,0.44821396470069885
6EFPJ8IZ,0.11344508081674576
UYO4UZDV,0.19079050421714783
RGXLPWSA,0.4086551070213318
58ABGVWK,0.6756538152694702
BVZEA6YH,0.10497619211673737
4TCDQ6NI,0.4187696576118469
LWD4ZNNV,0.35716548562049866
4N6EZJBJ,0.23631449043750763
BTNBDWQA,0.3726992905139923
AACKHOW4,0.11388836801052094
FUPKV5NW,0.4675634801387787
EXUWYWLF,0.6551527976989746
DL8WJW4V,0.5398715138435364
VFG3KMSW,0.049811042845249176
A98YBGPZ,0.418156236410141
CFKXJCDI,0.24487535655498505
MYTDKUZR,0.016645964235067368
M6HXELCE,0.1593514382839203
2OMSAZWG,0.3631971478462219
EHFHXCNW,0.31773918867111206
M5JYIPRS,0.15329822897911072
EEHM2TXP,0.19827191531658173
DSQGR8ZW,0.030009862035512924
UPCBD3HH,0.14425773918628693
NGZFWRMH,0.12556049227714539
CTKVWVCM,0.1076590046286583
5ZFAIVZV,0.4172295033931732
HA39UFF6,0.30780455470085144
NTAMWJAP,0.14652328193187714
97ETUAEH,0.01982727088034153
DSNQ422Y,0.1623365581035614
5VCGEKTG,0.11430171877145767
BX9T5PK9,0.5672785043716431
CJHVYLQH,0.32099059224128723
YEE2ZHJM,0.9952579736709595
Z73ZYXPY,0.8540166020393372
ATDMGSEC,0.18938755989074707
IVERQ8NF,0.2850596308708191
8EIDMYDZ,0.12217028439044952
AX4NETA4,0.2847217321395874
T8ENEMDI,0.08074373006820679
BFUO4BSA,0.35095518827438354
AEL8TWBT,0.04596723988652229
MPPCGB4J,0.12143486738204956
2WAGYRYF,0.11948295682668686
JVQJ7NBZ,0.08020719885826111
K3WRKTHZ,0.057053010910749435
XXHQQF9I,0.3083805441856384
GKGQOEJZ,0.06805302202701569
DJWXKYEA,0.24608667194843292
PLO4RA4Z,0.24936242401599884
X4KYC9SJ,0.3351598381996155
7TYCZ3PV,0.13415324687957764
MCSXNFJV,0.07024408876895905
OUDBWDQD,0.5262402296066284
SNSVEZQV,0.3662058711051941
7HPJQJQX,0.2305353879928589
3CMQYXYM,0.2867148220539093
GHA4QWFJ,0.06362651288509369
BKSKNVHC,0.18357089161872864
UFIAWZAF,0.08342691510915756
8NKOXY9C,0.2888377904891968
7CNJ8T6K,0.287208616733551
MIC5CAZV,0.1869191825389862
MB4JDKUI,0.4236431121826172
MRXNLFTJ,0.6797686815261841
QXWJWNPA,0.8272705078125
JJA8E6WC,0.10374490916728973
OAWEUGU9,0.7521697282791138
ZGLJQEDE,0.5603835582733154
BPWZ2VKX,0.12356748431921005
FX2D4ZQZ,0.5200247168540955
BZ2XV4YN,0.16770890355110168
BSEDYVDJ,0.07473231852054596
EBOXZD5Q,0.06461121141910553
LJG3XC2U,0.15885315835475922
CK5IUV8N,0.5423840880393982
EBRS9963,0.07532737404108047
JUTAXNU3,0.22561708092689514
JWPSP3GQ,0.07455776631832123
QDIEGGM2,0.19458475708961487
GPNEWGRJ,0.4225848615169525
RLO3XG5J,0.2827706038951874
EJLBEXGE,0.9141184687614441
DYZFCW3R,0.37820690870285034
LNZNCG8A,0.12358029931783676
AQPBJOSB,0.41685613989830017
9PR4NNXL,0.20269683003425598
QLTZOH9Y,0.1070920079946518
D9WRKJHB,0.2512429356575012
INEDE6XQ,0.16530916094779968
4ZZ8BQW3,0.31939321756362915
DGBJI8OR,0.5453624725341797
NCBAZKWZ,0.491960346698761
4KUB33DV,0.22302775084972382
F6VD9Y7H,0.20067854225635529
HPTCZA4X,0.22007238864898682
XSJPWUUD,0.10612078756093979
ZTR89OBN,0.4560229182243347
RUMVE8WX,0.11619575321674347
9GBHKWGM,0.3519514501094818
IXPE6TDI,0.24716877937316895
6DPB8U2X,0.40982428193092346
HSNW32JV,0.32603901624679565
SUA6MDXN,0.12125271558761597
R2UU8M3Z,0.35834866762161255
6LTPSCYV,0.2534084618091583
VZJXMZAB,0.039011113345623016
GTWUZH5M,0.16789880394935608
7AVQKEZ2,0.23763759434223175
IFK3FWT3,0.5721130967140198
P4CJKVZR,0.6346811652183533
SFHCMRL9,0.08776284754276276
5AROZXMT,0.5373095870018005
EERKCDBF,0.625674843788147
CBEOEWDH,0.30184581875801086
QUQRENUE,0.684646725654602
6EELSWAZ,0.1865987628698349
HNPKM3GW,0.11179977655410767
XTZNG9BO,0.24100568890571594
PNCHUZGI,0.35685545206069946
BGFYQWHU,0.13840357959270477
EPWWZL2N,0.674561619758606
3XHZFMFH,0.43926820158958435
WTNGSNXB,0.02930484339594841
QMGGBFGP,0.24708957970142365
WHDVXYQ5,0.0611710324883461
CEMNHWNK,0.29581719636917114
EJH2GHCZ,0.4752451777458191
CBSPCFWC,0.5687833428382874
X7DVC5PU,0.04826384037733078
GPHFP5UQ,0.37103602290153503
92ZSFBDA,0.6185535788536072
BBXGELVM,0.10940589010715485
HWFSS672,0.16866227984428406
GAHKEFHM,0.10050934553146362
HETK54BQ,0.25020262598991394
IGRB3ADK,0.6729587912559509
CQBRPGPE,0.05833487957715988
AWXU5HJF,0.49936443567276
DR3X8FEU,0.06151045113801956
MAQARBTG,0.5807710886001587
3BIHKGFK,0.33268052339553833
RFF4CCYK,0.1893302947282791
2CTMHABU,0.11423800885677338
GMDZ6TXG,0.1509990692138672
IVQSQVZO,0.06747999787330627
HFCSMPNZ,0.3993987441062927
SWJBWYXY,0.10391160100698471
J28LGGYW,0.6092889904975891
MHRC3QK3,0.4409749507904053
L4F5HXDG,0.574558675289154
OGXXSXEA,0.33872801065444946
Q24AUCEF,0.28595227003097534
C7MR9JMT,0.20004121959209442
QWHYUXMZ,0.07601964473724365
A3XBTEMX,0.36187276244163513
Y5NDMLI9,0.13102246820926666
K8VQIJSW,0.6005822420120239
EFCYDCVC,0.4828726649284363
DREHQB2X,0.18166831135749817
FZWTX4EM,0.2835776209831238
ATYUU3IE,0.44298282265663147
ISXUSEHC,0.08723855763673782
MM5PSGDJ,0.4379265308380127
RJVZ7AQB,0.06649419665336609
A5FRRUTN,0.5253893136978149
HX2HFZY2,0.16658325493335724
FXJ5HKYU,0.5721145868301392
HEHOICSG,0.18381711840629578
CDWTHVWU,0.2632874846458435
VUTUE8GZ,0.31123101711273193
JQZ24JMY,0.30107244849205017
H8R6QVCL,0.1342647820711136
MXEYTMGL,0.2872132658958435
HJMOIOXP,0.3731406331062317
LHA9BESJ,0.3215526044368744
AJQPSRR7,0.29160940647125244
LSY7PTGT,0.05413823202252388
FERXV5BF,0.22660121321678162
NRAKNBRQ,0.4727136492729187
U3NEK3VH,0.2992996275424957
2HLS53BS,0.6171228289604187
Q5MFCHKX,0.16438642144203186
7FRZIUNT,0.5395160913467407
SKDGPFN2,0.21682479977607727
GE7DEGER,0.21918463706970215
7DWPC9LU,0.06815947592258453
B98JDCSM,0.4415789544582367
LT2UCSFA,0.1839747577905655
DADKQEIL,0.09129639714956284
CA2SRVOC,0.13637445867061615
2BJVYA5O,0.05427275970578194
EJ6886KP,0.1147955060005188
H9SXG3GS,0.0326186902821064
CY8SZPFL,0.12425824254751205
AR9OBSYQ,0.1098242774605751
GYPS4HWZ,0.11011364310979843
7TZ27C5P,0.28091078996658325
HONGG3EY,0.24685856699943542
GYYG2VXT,0.377329558134079
M228G7UT,0.30140700936317444
SQMEVFN6,0.6620607376098633
LDFKLBMZ,0.03982124850153923
I8FRJK2K,0.20341214537620544
ESER4NNO,0.14675143361091614
