ID,Is_Lead
M5POP3MW,0.024174417523349853
ZKNUZPQ5,0.15456218452477566
NTJFQNWS,0.036296360069350574
5RAHG82A,0.5505008686257027
CGZRBUG9,0.11025665135349494
3NGXOZ98,0.22219452576633744
BVBZCD54,0.31959324705618447
MSIVPYJN,0.2859376141882193
7DKPPIIR,0.11290188617034677
G8KPEHGF,0.31675307109461887
6YNXRNCY,0.28085924136773593
WJV9WMNE,0.036347238540907933
MPGULNN4,0.5518205040292797
C9CCQ47T,0.41211363601510714
GZ7FWDPG,0.05743873425567126
FVWKG9LK,0.38920142626028437
E7ZXJDN8,0.043419480781130705
LAEUWJQP,0.30009674903483047
FMNDSHQG,0.3060369038841819
4KSKKZ6X,0.07680463250913783
SJAXBJCP,0.1895378946899582
DA38ZOUX,0.6819027721028226
SAAAGKRZ,0.05942812081519347
5XEHFPGB,0.04655702511841462
FNIFAHXA,0.04409131736185398
WM8KEL3E,0.18885355407767215
AJRMVBXB,0.0902914609339898
LEICRT4S,0.13963050228142
QCKH8SXJ,0.5305864133182433
9ZWMYQDQ,0.5611902041139448
3RGLASNH,0.7131111771565884
PABZHPOM,0.4632672740146256
MKSWBU9L,0.3306155087872591
C8DHHAHB,0.33021121632303974
7MHZPZYK,0.3200434316947327
CSCBJTKH,0.07796018261851169
9F9J7FFD,0.22384013203818284
7MPM43PD,0.3139889989637878
AFDVANSY,0.2577678125638739
WKKHR4MY,0.16701778973441672
DCMFNYVN,0.2759062787774444
MP5GH2TL,0.1019289296156235
FSO3RA8J,0.0865793003569774
KYIYMZVR,0.14020822915216224
S5APYMVE,0.2355635918126449
MZZHRNMF,0.31306414235063945
JHNV3NZN,0.30672272223364955
9PDUEVEG,0.3232018829773563
WN57BN3V,0.48383566120850235
ZMRRAFYY,0.06664206326604033
5UL7S3JR,0.10029025302281508
442MLERV,0.11115377675453243
4ENKFE3G,0.4869002018141911
GMLTJRBK,0.0988672273587974
8ALNOPEG,0.2048834191204128
HNFV28QJ,0.09222483075068079
ME9OJ86J,0.06580767857901204
BTWEEVS7,0.08130501219731052
H55P8IWJ,0.03365672725891033
ZUZK2RSF,0.021974935743107448
NOL6FAAF,0.33742863887919566
UPNMZP5I,0.38109250769754144
56MAM29R,0.5368552301062779
SXGV2QE5,0.5947165259102171
A6MQZGWU,0.09585722860385931
LLVZ4FHY,0.049548968532778466
SFCBE3FH,0.06003166041211242
OX5M6RGI,0.31100396061709623
2JDUKMZF,0.3065729707299505
AAFJQBIT,0.07020581650929661
KGGTWVCI,0.3148398274631716
3V7YH776,0.535868194154529
A42KHQTK,0.059357822760233415
HKHZAEYJ,0.7774899675548383
2PKEISBX,0.5411987559008182
DBKYIBPR,0.3057912708816454
9Z4QMDKZ,0.6431098713655271
HXXZCV6D,0.26684114729198377
W2HMRZKV,0.07305035541733605
FHEQWWJK,0.44617344234823936
ZAQGURRJ,0.3831487987223517
3PANBBGM,0.14926871938881156
IXKZEU54,0.18988831413723825
BHVPXGL5,0.40353084933083344
QAAL2JYW,0.2157729736894015
JGWLYRZO,0.023416022466567148
DCQCRWLH,0.4795858683495858
4XYPWSEL,0.6498224919324641
AJ3Z9FAS,0.4076809755235558
VLBL3RXI,0.604336641785399
DP8JKXTC,0.10334951549489196
SUIGUSHC,0.29269342273298743
FUU9RHXD,0.4777549595942196
8V58NAGT,0.41188010448656825
DFXZPARH,0.06228561271388526
YJZECFMZ,0.08236142816963672
PLSR499G,0.5415808749183724
DCSRQPRH,0.27618486741214987
7PRV47TT,0.5904421308112233
FEVHKMTB,0.07792531621453262
PPXJPRBJ,0.05166446349862976
FTVRDRGA,0.1467639646791223
9HGKJ5UP,0.6505251589381483
GJOA27KM,0.5630479739117163
GAPXB6XE,0.3833934254263354
AFHXDPYP,0.06916216040430716
WWGCCWPS,0.2370379122319201
LM3RT5PF,0.025104116039754504
GM6ZVIKP,0.3381163820520854
ECBIM7DB,0.14431610295192004
6DCNWJZ6,0.5097431410472835
7YEUQMAV,0.1603225835008019
IZZ96BMD,0.07837092038445052
ATEGQ8J9,0.06299022891672787
MMYQJBHJ,0.07322368295546464
CTTM4VJT,0.6778011808000244
6RB5ST3N,0.25477785424178123
BDOLE3LQ,0.5751551617959811
YYFW4X5Q,0.1494234116567522
JULTHHYZ,0.026513794444678523
QSJ59XV6,0.10247255628548767
HTWOUHNX,0.23007081079334923
GDEFAID2,0.37894516166826164
EVUX77XT,0.9915447262943523
SCSHETWR,0.20533847261249658
8T3DF9HP,0.10197383985985603
UCXLKFGS,0.3140831305743187
CW4TMF7D,0.6839106906283031
AK8PZFFC,0.11251885890824342
GVNDDBET,0.02350364028266833
YIB49UGL,0.5693777276301725
IWOCRBDU,0.05934307414391706
EELSVGV9,0.018314442536529536
RV9WYUWF,0.4104879316141029
8JRQZQ8I,0.14565935647051684
ZA9YCITQ,0.08429120592555588
6XP47C4D,0.5921997464926375
YZ92ET8M,0.030088349168232827
Q6JQZJBN,0.34286433497423047
NBURKNHN,0.40443209758522936
TYVNG4BL,0.3081207425136651
XUOD7NKQ,0.22936365029923492
3CSST2YQ,0.3974787929490419
6EGTZVXB,0.5959076181519487
9OAJJG7B,0.23849362821172942
C3PDV6MW,0.4472926894373033
VK8BSHHP,0.07221992840682943
HHHQGZUT,0.3393234466252274
5VGLQXYB,0.30279059770672695
HGVQZMNT,0.060260894134853735
KOAQNJIM,0.2710745287841877
IYZV8CT3,0.6125327889558619
CJNGPS5D,0.06963571274471528
SXZSJQ8H,0.03716710816409234
2BFYBG4D,0.05818604190223116
XNPERQC4,0.5450801406219218
7SHFK5PM,0.09101625591772251
BJUUJQY9,0.2647115172841258
KSYPCF2A,0.06092190844153751
GXSF2TGG,0.03641355872736415
AKYDZ5AW,0.2746478624149977
AQQAKGZU,0.29890373763385447
JBGCEHV8,0.051068588031117974
QS9DXHNV,0.0517478018927413
AZKRC93H,0.13811045303299782
CBB8MGMH,0.3769653298109755
YBYD5NGJ,0.08357463364985548
NUXM4KKA,0.9942782161077938
H9CEYZDG,0.5197518410370021
MCUTBVWU,0.06443638298460075
NMA3PQWE,0.550046838907002
UCRC3OFJ,0.491529703250359
WSECASHQ,0.2615514962077216
MEGJ6L9A,0.0546887836521833
GXMHKVUD,0.4185989753152105
OYVQRSVX,0.09292863443211971
KWFPCBZR,0.020188811328403337
T8RTCYW3,0.06510894959779592
EK6XBJSN,0.06438865668937321
EVPDM6CD,0.5431436946713709
N6QWDRE7,0.06862208195618584
FXMCSUZ9,0.0735796778416676
Q4AKIMZY,0.9166026006468658
9FEXETVX,0.1903465563910884
B9V7WCCH,0.43369357788667173
GWUG7VKX,0.19455394206502147
UPJUMBBB,0.10831975437499126
EFDTAMOW,0.11105751948982914
MVRFQRDU,0.1016461383803374
MOGRWDXV,0.08172667556996088
TCT2GAN2,0.20106702248766345
YFUWGBFC,0.06806174725568247
KDEHJRWV,0.07830243493180022
XHXOFFZR,0.840393169505898
IYCAOJJH,0.3959258447453491
X9PQNQZJ,0.24665827133401896
RREDCVP3,0.5845895681834623
PPOEIAHL,0.14379452267054307
KOMTFKAX,0.06704739692788295
9USZ8REP,0.14152764299397966
BTETAJGR,0.3783718616562074
PFLES5GS,0.2887049414919935
SWAM84FN,0.24495978864630305
KNJ7GEAS,0.2301618764557233
URRGTUYT,0.3231921894907928
HVS8ST6W,0.5128016613159098
CGNAMVNU,0.06812709293650691
OHJGFBQA,0.5710528270730658
NC3YYJFD,0.3957928419601377
YXQF7BV4,0.6221633455356922
VHYRGHQG,0.07515600080584696
V6CUTEPH,0.06365798400240585
AWZ6UQPG,0.4597142252411477
JYZ7DECG,0.02069183232155247
9BCSTF8B,0.2987586455261305
BAPMZ2EC,0.07530143677533091
C5OOJ9YI,0.12776506484228017
TVDSYAIW,0.07572334142848498
O4YVVRJV,0.11458141160537186
VGX7DPRW,0.0205687008269768
EQWTUPSK,0.21909099854225966
NRTU8HK6,0.9854353723873053
V9G8LL6F,0.936292197667496
CYHRKFVU,0.41533201120460184
CX4CJUFU,0.2501586248986133
SNT4Q45Q,0.03420113231594056
NS6AAWWR,0.022984101178431124
3RFXN3PE,0.45258391417642563
RKFYAQX4,0.26891137609040433
XNWMWVAD,0.06828270659089919
YJP5TJEP,0.3232811631889932
YXRVJ5XM,0.04991317860679974
WPISKMEW,0.20587455427490517
3NIWDNAC,0.3658511388722393
GXWTE4RY,0.2528859276253291
ZQG4J5CX,0.03376672380290798
I6JSJP4B,0.05625680330049481
AVUTYGVD,0.45791523864208933
CC8DUIIE,0.14231220966964017
CN7FVGGK,0.46346851519005566
G56YXQVW,0.16832053975225553
FZRL3PRV,0.23073079865433557
U7T6ZAZK,0.07644085365691985
WBZRZTIC,0.529197053967646
A7P4SIKZ,0.3089629565247222
SAUYWE94,0.08154308314761365
X8VTMOFU,0.0819526036581468
FTMX9OYM,0.48857709253040804
TNXFW5QM,0.18310212174208093
KMCPYPQS,0.5251241112765337
JOFCZBCM,0.6762771667585404
BTIFA4KJ,0.5067970623533447
GK5NY26L,0.03008648812122602
4PDDK5XY,0.47003097208068934
4JE6FCMG,0.8951419766872662
98KIGQIB,0.4325375526930159
HTMJKNFP,0.219571699847279
XKUJEAVE,0.19108194466801748
JKETADIP,0.17093500603693343
7ODO8KFW,0.6183658263629335
4G7VJJJF,0.0806598941794952
P2KDPYKH,0.09326371515996826
EXVA9XHF,0.4410271301841115
NUF8TDDX,0.07286559513720624
YWZEABAV,0.055329789427292886
HQRA64G7,0.13627169322334978
TEFQMWNK,0.020012400612331782
MATB8EIA,0.8390478799769954
T7YAXCVD,0.3610003009802348
NWDTZK5K,0.07215881409716214
65QC79FE,0.3756630139166527
IKNBQCJX,0.41962170224637163
ZJDBKHV3,0.33143440522575895
9FAGLO32,0.07163398372972411
7A67NA37,0.18738739940726168
YBQ7PA5C,0.9817111863047668
2A78TMQ3,0.3551500155190264
8Y9PJLCM,0.24480925483751978
CMGMPPY2,0.3025731491445823
NAXT5CZU,0.06167670655364024
GMAS2VIJ,0.07132157128987227
YUZPH6KB,0.18084239778379366
ZZGWUHSV,0.9943823642563272
VAYWVNK4,0.1747731442964213
7DAXFFZ7,0.20729466325238052
HWD8CEWC,0.41084745096315023
NNCPUVYM,0.02358609180439215
VWDV4V68,0.4138356109762078
ETTPL5JT,0.5754820917319827
X8CTXAJN,0.38220074893342826
BWRYYSH9,0.5347835275917847
ERLDRVTZ,0.45311364342726806
MUKWXKMJ,0.4016597538849631
EPCQBNBN,0.40600073612379833
AIB9P6QQ,0.17676050158941092
6C6ZXTRB,0.0620238760193469
HSPQPCZB,0.17853951874719068
EUBEHD8R,0.20939299217460203
KJ4WDHGZ,0.6738197701421369
CTJ2XSAA,0.5844686553453025
XDK8HKQS,0.06689193171580902
YBGXBTXZ,0.45524936650285514
NJQA3PDF,0.36488115984570463
XESJ7KHP,0.24675585357147958
4ARUZTCW,0.0765493324882487
C6XQJYP2,0.11322902301264966
CK64X3EP,0.06669694383669333
NXZUSJHY,0.9907791439856647
CRBTNNNC,0.06878419872889678
GSBMWQHZ,0.04629949487759421
ME53VNXG,0.0924923923973459
KKZAVS3B,0.4542706235715353
VML9DE2J,0.11941172937631662
EHWWYKEX,0.19495893511867196
W5EFRHUK,0.2290959114091597
BMT6E5D2,0.19771192118018463
QDSCXAPN,0.979649155581434
2OT7WSTA,0.32345977918260777
ESBBNRGA,0.21837142272859242
MRT8CQTJ,0.6410436728482433
H6HAULII,0.17320030775732984
HJUGKHTF,0.9846703710524772
VJGFNV9Z,0.6101489755944522
DCJED6UN,0.1426580846912773
KNOSD4MV,0.13204494099054065
LMVUIVYG,0.36089772771582235
UVPYCZVQ,0.4302662643099316
58P9MSYH,0.08492243145051974
JAGYDGXU,0.0862195372409393
5L3WDGKN,0.38357657324028493
DENNUWJX,0.025846257564672393
Q4PNCK7X,0.14868845722327162
GQK5PCIW,0.39729099458700307
HC6Y7U3Q,0.1739658402783241
MRHTOLAN,0.0643677434244371
T7U98KT2,0.07722368755471548
SFYRC8ML,0.1682469013179699
DJRH2WYQ,0.05028501226938237
8HHZQGXB,0.6978203995562015
8HQ878CW,0.6303685322304436
HCC2ZTZR,0.2666364586408306
M494MYTO,0.07148664673877769
BNETQG98,0.18132242156904252
MRX4FUPB,0.49971311292169507
LPFLD5QS,0.021347128923868038
J7HB6FVM,0.186619896095168
NWNNDPY8,0.06893036081014058
OHBDKDKV,0.5299295963373813
M4PY7KEC,0.32396606963872443
HQGFJKFE,0.050066532720581286
YKACQKMM,0.4206559091035925
KUOISEZM,0.2577269692553182
B6IRVWNU,0.9245440885504961
AC2WX5UB,0.417825845892588
Z3CFSJHT,0.08217065871006975
BK9VK4CP,0.3213444739962761
LYCMVVOJ,0.4882695997372136
CBMSRVBV,0.10428578111390005
YMSPMJUU,0.06334391905857362
4KI9YUXK,0.0885643649035793
PF9L87FQ,0.6899600664327347
NRBG7NYC,0.07201064230452348
KKDKJWJC,0.5014149234431041
9H2DMX78,0.31770231321734527
BCUE4RWF,0.07223187065348854
8CTBWNJU,0.03136756040734632
5KESBKCU,0.07241289378525786
B3K6UMTD,0.08769939375003101
BVQTMXMP,0.37156003168244056
EHGWBUUE,0.3542176582610094
NS86RMH9,0.05774867350881734
UDWFTNDN,0.09879827831405483
K6VCBI5Z,0.3250215606070649
WLYRGW2B,0.10080788499826504
4TQFFKQB,0.08125442144147772
2IA7UAJN,0.6214399729844499
BVUKU6H9,0.32122954158569816
6GKZY3FK,0.08396000913524984
CUSZZ3MV,0.06851090093740475
7SS4SLY6,0.26794581778401205
HRKTWPLG,0.5730732650318647
F7WEAJZJ,0.07519393272288227
BHXWPT9V,0.2839294471235608
FAJ4BKUC,0.1371791194989553
EGB9HCVY,0.45899391107566473
JACWEAHL,0.0734886083026783
EZWGGRA3,0.3353238381670088
HWN72FQV,0.6202235930017477
GYPXUGVV,0.4310060642853172
3JWJKHBV,0.05246308183349778
MQT273UB,0.10577365066825849
YBSNENQN,0.35476772596925443
47LH3DWE,0.10143504043390043
OUCAN6ED,0.04357244509808436
FWVPJGFV,0.08490097798407147
FBUVQQXU,0.22176244745721288
BXIDCEXM,0.10344428993017137
68U6R5ZJ,0.37467698888201273
NWKJVKHG,0.03168032885098196
HZQRXMNE,0.051803848583734984
S8JQNHFD,0.2925582125794314
VKZQJMAM,0.06670247954372692
QPNQJTXR,0.9956009883992527
3UCOV6XB,0.0731642550585484
QW3LPKYA,0.051939359943061446
EOYYESSJ,0.07891559847940417
G7ZKQHSJ,0.23839348011280553
RQ84TDAF,0.02779105044806923
972O9CZ9,0.25589883209285325
ZDD9BS6E,0.2662187540199385
IJYFVH89,0.14236698146836912
UMZFZT7H,0.2775804250852872
MKM6DXKF,0.0746692804289859
UEUYPQH3,0.3060743251307374
BA4U7SHH,0.06759408881546311
ERMKFWDM,0.2411257215646904
DXNIK2UA,0.2768603382749101
ZIP7SJM6,0.059250724827997696
5LS4NDJC,0.17030039458537521
PVMD62KG,0.35849955813267237
NGQCRNVY,0.5817857960110862
BVA2KQXT,0.2371406597199144
VAZU2HL9,0.22005836630967937
DGNFB5DY,0.6517012636699223
NHFXP4N4,0.07070325371697192
95BXZT8R,0.22044277390763964
SMS6QPW5,0.11086951680410542
OLYX9UV4,0.47828726950326816
2MRSG7KI,0.07995054363293205
EPGSEZWB,0.053236694276939604
4XMEDBUQ,0.22673812922960485
OSCXGBFA,0.07672593960658629
GBFMJCKP,0.08184073563395992
HRJJBHGD,0.38464050978990827
W7QAM3PW,0.26835793558571913
5F6DTQHH,0.0982410709543498
XTTNXYSQ,0.14133272473125202
MAYWNXTJ,0.09244261681988142
NY3HPUBW,0.1139774089544982
NUJAQY5K,0.3308940595127024
2JXR6DTQ,0.3300302863810719
EO6VMAOD,0.0760683500806365
SXHU4YLK,0.4815957526678022
HCQXGZCH,0.06236844229454337
T9UPP2FE,0.048771052960121665
QGZBCPGY,0.33190515900267986
X4T5ZFAF,0.18273125574217758
ZXE5CAWC,0.37442313649502595
2QPVLSEE,0.14394516698193702
YX4AM2PV,0.056533663873167474
4QKG8DXN,0.09990373095794275
VQN2CL9K,0.08931993966124634
MUGS4KAE,0.06167029651786178
99ZZQSKX,0.5646909856298449
G3CFQCNY,0.34140794112671924
MSUEBP2T,0.5310012463297786
MMHKATET,0.8934717384016818
N9UW4VJ9,0.06625902152441872
PTQYX6BB,0.06959509604852727
EF7GOJQB,0.34383255444923805
OWBP6HUS,0.058629847007463244
DEJPDHPX,0.11459174142559786
ZQBBLCDH,0.07909155846508506
M9UIT92B,0.0741090678652114
BRVBP6D9,0.32235950541914826
NDYFUJCU,0.06757250578284685
7KUTBEVH,0.47864719195572525
FMBTDSUS,0.09275188449691761
DHVEWUEV,0.38886427898593273
MNBD7IFT,0.09727532346284454
MK7F6K63,0.22880778761252432
BEF7NSEO,0.06379775847041633
BPDWXZYE,0.10088953072369229
CEFTEUWS,0.05075701076179686
F2TZY7PM,0.1949295652274204
UF5QSAGA,0.26848954689827104
XWWBVJKR,0.7094780417276837
ASS2VCZS,0.331504335700587
OYEYUXQU,0.10184688829673871
2X4CPVRA,0.07330734408398172
RE3MEB8Y,0.3985991962423805
KVWKTKRT,0.027031352293503105
K7T3KZW4,0.02794332616408051
HMY272VE,0.0856483157246654
PBAURS8R,0.03460114486233526
CZZAVBCG,0.36909783284267234
M8MCXBM9,0.4863916608062679
IGYOAKKX,0.08595846186889697
V8PSSUZA,0.11211903613657576
MO3NO97B,0.3363619202357947
FCZJWRNU,0.047467741046302865
VFJFANDW,0.0705249859132552
5PMGXNDC,0.04981044206584525
BBTRFBOD,0.06216022480130055
3KNZX4ST,0.10190741502702004
AWSFKMCV,0.37412081172013184
PFT2SPOK,0.11343492474682165
2URBGT9H,0.505200728851208
ZKGJPBG7,0.36335989602254304
IHCGXB6H,0.46355239075055177
E4F2SVIP,0.06741105272969687
BXDTUYTW,0.5763390786982997
BTEN2UHA,0.13292653749567593
EMPJ6FTC,0.20509059577253833
ADDZ2PA5,0.134195405813664
VZZ8F8UU,0.1970983940044983
F8HHDGRT,0.14933151705847497
5MQFNYHR,0.4131224948032822
FA4AGXH8,0.0724234965960093
BHGKJPZB,0.37859279176978566
JJ2ROYXU,0.4055897617385981
2HHHQJJX,0.05518477190899936
7YSXJREA,0.2956210216076286
FKFINGDV,0.3397114605860425
OATFPMXM,0.28610391633424287
EP592FU5,0.5302104237429095
VXVPN3QV,0.26366838920946906
68YVZDHP,0.39467254316475675
XJP8XLDU,0.31218793515934945
HTDZMYTM,0.05357157498895009
CS35WTQW,0.7651534450865466
7NWHCSET,0.06029172765323561
9QHRP8UA,0.7324817303503252
STEL6DEA,0.37096025972505403
JFIBUSR4,0.6427350145886862
PAPVEGBZ,0.07021442087674487
HKF8Q2NF,0.8842310148479252
5TBRPZXH,0.08989297824804056
SMWMWTAJ,0.43138887261795783
ETTD6CJO,0.21530312532388624
IERZEQSG,0.15721017368067822
5U8MDE6X,0.43521789973940017
9YNXJMJF,0.25482863694538577
87Q6PG2W,0.12571548476077668
YP72ME4B,0.2303002981357889
KSMUYBRP,0.510129419847764
MJQR7HSR,0.31331890722456807
HT56WAAC,0.04805893813711434
NBXEJDVU,0.3749078922680014
2JKSZ7LZ,0.26013607212466516
GJCQLCKY,0.1468986215625526
DU7HPGT4,0.36436356661965297
JNX2LCWK,0.41886832242021343
3KD4B4US,0.08756136189185368
IG3SZBSY,0.10440317165018148
QUYNXN89,0.07416313347997654
FL4T5VAS,0.27015675369077385
Z8O4CWNS,0.06757079428228381
ZEBRUAGW,0.6637764907313792
NWYSETXM,0.9888189417861584
KUJSNDTY,0.23445440716466195
CWTDCN6B,0.6494417065320773
MSTQ3FES,0.46207605557871806
4Q3ZXEFV,0.07428235846118758
8YKF4PM4,0.047399373531271265
AFTMZPDB,0.24430115563236188
TLWSYNBE,0.1535089775299369
BZXH2NQA,0.1639419215014758
PRMECBC5,0.5902313188406793
4SHZWPRA,0.39761139239331134
MLTURWES,0.26286720451324286
CH8U7NUG,0.06794867322512979
SWX87ELZ,0.06749335013480905
SLHZ98NV,0.17558964048933495
CNJERBZQ,0.6787776922578627
UNEIFFQS,0.6923536792925241
BODCXFHA,0.3633286988933728
6QDCJYJV,0.6096517444187014
MXDXCOE9,0.04163523334026063
P7K8WHCH,0.44652027266940975
9ZECHAUG,0.14125482365241201
PNZJJ2MS,0.2943272521440924
EAEPD8VD,0.07288764617651462
H4YVRS6O,0.5772718842492787
UYRRJIXX,0.052821144417965885
LDY8YJ3K,0.9917304746294012
SEIRYUAX,0.35839788483101864
9XQMFSGA,0.054088668243224516
5W7VEZRM,0.08316819133893827
SOMMGPRG,0.42254524534919474
84OAQWOC,0.2463993899717282
NKXRQYJW,0.6142526347674566
DGZEVOTD,0.5754059807460804
HOZIGJEJ,0.08529018043578086
M9EAJDEJ,0.06513842922618332
7TAHAZDJ,0.5352595618764382
XPHQGHEJ,0.3556167744669481
6SMVYXE7,0.06842656789345121
YRGIEI5J,0.14649552313316164
AV7YVTCO,0.03306021717845039
BTS9VREM,0.24914670871211897
2B5XMCKK,0.14180220555857717
AIHJZA2H,0.12659953281480232
9ZYDCZHO,0.07925284454070217
FW48CKKJ,0.10084124157785371
JTPD859N,0.019883492106351302
BIRFXDE7,0.18788183715203047
6EHZTJHJ,0.30189497455206216
ZKJUDKEM,0.1936426607379451
LTKLMXEY,0.5176515026552119
9FXJVLG4,0.3707177757128118
6FZYFQV3,0.1142544476843263
TSSYHVDR,0.020176684383332002
DNMUSAVC,0.15429085442326107
U3I7SQJV,0.8203555268393742
54DETDMW,0.41644236537113816
JNLJJOPR,0.0741073633618947
IVYOSPYM,0.038154683219293314
CURCYXFR,0.2209756059744672
FPXX8BQW,0.10706110374733074
J73FVZ6D,0.32355104537082385
NVSRV9QQ,0.16322404693020057
H7VE9PAR,0.06153950534771963
5PQXHBPM,0.0633110403279598
CZJPXFAI,0.13310267842070772
2UKWAHJO,0.25517258296826884
4YJCYGQP,0.06699226460074525
PNN2LGGB,0.5317492955806291
KIWSSPVN,0.021925498739784288
JDNEWZG3,0.026753072405220603
CDLFNUJF,0.0746279238044106
WVTQFK8U,0.08851536558016658
ICQDVEBG,0.08683452535207688
9JVHXKOL,0.3954285177769815
GPZD98W8,0.5028041568771796
H3XQF8FI,0.07015771674932715
GPUTNMTK,0.04631635521238
G5RJ5QR3,0.22227731222914507
HPNUXPWZ,0.0784490272138115
MYKUXQWT,0.07467301268057568
4XYAWHPO,0.22530787258693782
M2UAR2WP,0.48834068280163806
TRKJNDUF,0.08800780165161774
XF3NWGHZ,0.04818949306138953
GQAINNLB,0.285871451687265
X9UDUO8C,0.08371183574172536
ZHVSNRQD,0.06620480048008195
ZE8C9HRX,0.47385697415350186
HORHHPHM,0.14510091759533203
JYNBQYMX,0.666922073741462
DCVP3WCX,0.03832814883243774
F52BZVM4,0.9242918140357133
ZSZWDFEQ,0.0862545143087878
TQYNBTLB,0.36936158974307787
VFZMUQLZ,0.05791078927527255
RLPYWARS,0.06722780849699359
MBBQVCX7,0.34921724123917175
5NZNRV3N,0.024506395532355948
D5FAAQPU,0.056976328645751466
H8JMBH2T,0.3271557849090006
FARZVTRE,0.548151924072472
JS2CNNRB,0.09240075674230819
V9YURA3V,0.10485699661156614
BA4GZUU5,0.3285724565874741
9NWTDYC9,0.05926913737291396
OLNMEUBG,0.10739169905008564
ISQKQP9W,0.5805907652231831
NWKXXE9R,0.07202743028263066
5IPASZDH,0.5279867741486517
V6NOBIMP,0.34394751848392036
NRFRMQ8D,0.07405700037914385
DRPKYL7T,0.30276242947259213
VBMCDONV,0.16453653621542513
NKXE25Y7,0.0221945366754364
VPGTHMJM,0.19964605933547228
KOKVRY2A,0.3453431853205392
EVQCCBPN,0.20300978734919856
6CFDFXZA,0.664363659772516
BBBCYUN9,0.6382632998502982
7UDJFTFX,0.3388147963687544
BENQ32NY,0.9911281032019565
IYLCAH8W,0.07631856541606857
2KOEJOD5,0.07434158288669443
5DUSZZPE,0.04258602782906532
EFWXTFVE,0.3800786649271295
NUFPRBAJ,0.06166166248345475
9HG9KSHI,0.609247929144183
RK2UYSSX,0.21967581341158293
E68FUU6I,0.5579618030653312
BCZHXM9S,0.15747096072153646
26NFJZND,0.13299833644546125
TSOVJUM3,0.6423682166714743
DYQBJ4B3,0.5642812961631775
3P6U2AW7,0.16522577440442832
NTBKQV3S,0.46885703241986
BYN6NOYE,0.4392174816417644
3MU9KRSR,0.0724406091385028
BHXMEZM2,0.1756846226182387
AQCFBDLH,0.06693407980569265
KIKMX7XF,0.04530289873449255
EPF666D2,0.08297045872521025
GJZDTJXA,0.45607649173776216
GGPQKVHA,0.46747517387767124
RVRAWTVA,0.23259310673686495
KWEF5FGP,0.051750347652798435
YMDWHSWA,0.5217748801901899
WOQW5CKV,0.5700803944893046
JPB57HBO,0.047344718127265775
PDDQEGSG,0.2464321208400719
HJU74RMY,0.4894863814002824
ECY7DGIN,0.3915668557317439
BOSNFOUZ,0.07265398293186552
9VVGQUCI,0.1953992670697672
R45AV92O,0.08670754635534689
DXXGHXCX,0.2221475198472801
9VMKERPC,0.5498473574334194
JU2MHRJ2,0.20406085279996275
GZFYHE5B,0.09152877833756094
GPOM2GGR,0.04255548315858231
7TDQRQHB,0.3365459332667718
XCRR2SA3,0.15503807522459623
AS8IVHGP,0.1110866288516526
ZOURVPHF,0.1686700454553115
NTFQEDYP,0.07544086015238548
CXUKFJSQ,0.06295272824580331
V4KBKF4P,0.06466863065944317
KOQP67CP,0.2561555452933276
4ABH4QVP,0.5221264097256408
ELTBGCFG,0.49666168972834374
CZGHPU4B,0.17857157153447833
PKA2MSMZ,0.17773991580627355
INNWTV58,0.380577536715745
KBH5TXOT,0.1256778637886171
HW4QWWDU,0.07601484191295504
FXLAD4Q7,0.08906445204268507
9SWQTUJ5,0.07902320518552218
QCEHRANH,0.5365532528981649
EKM2NTBA,0.5526170075424071
484DSDXH,0.054395202752659695
WGKVBD6G,0.06840836093373735
7YBZQVHP,0.03086720118233002
JNU7ZOE7,0.5053634453122837
AECMJ9EY,0.030140466708633483
MZDVXKTU,0.9853032941917437
85KYKYRU,0.22087787059866862
98MUCFSN,0.2062664125422297
PCTFVAZF,0.4012674699343408
M3MBDIBV,0.4602538098345634
NW7XVPBJ,0.22410190399662322
DZXORU5A,0.12206488502136487
X2KFP9ZV,0.07100830438805268
AQZNNRSX,0.06285656104453302
XXKG7TMZ,0.49819710595484573
BTIVQYMW,0.2958155866890589
KFRFBXMW,0.3327490209565332
35K9HT6B,0.5473338517779374
BCTGRNEY,0.8147178864140417
WVKOAVG7,0.4079939446216029
FJTU9NR3,0.20008781380450724
ESXA6ZQJ,0.19800212227676972
NAST9SGR,0.4591767485549773
BSKC5LCP,0.0827783356220139
EJ9VDWLM,0.5260080435649914
DBQJUIWT,0.07662036780619243
76QRORAC,0.025943561148102402
VCKTJBIT,0.20768293510678162
HFZVWAJK,0.4978855416068588
2MWJDUQL,0.5937696428429514
WPN83SXA,0.469265676229884
NGYBVPN4,0.248493235596081
W3AK52BW,0.09227298248987799
WQWYFMHK,0.06287290370193545
FEEGBXEN,0.09557487480420923
EDWAHTLU,0.24445764785722252
DFPA4DC4,0.0830262202801974
9CYMXBEN,0.5042045729199994
LJRCA9YN,0.07952921091605585
HVZAQ5OH,0.5190740785832031
NPDHPMAY,0.4099027713660381
9546RSOJ,0.5918080675036734
EKAHFRC9,0.4610700285723416
C6UH5EXS,0.15733369498214914
B8TKPBCU,0.2537350375834924
TCKVQMMU,0.1753611089039922
2VPEKZVU,0.9941758410395112
JPEWEE6C,0.14432572262725477
KHVADKLV,0.42441657144196415
MBGPE8GH,0.5383695212638354
DU6QNATT,0.08199889290011768
XFVNU4DX,0.3211510827652599
