ID,Is_Lead
APJQJDX6,0.17176975487030535
RNFXSXBN,0.4811967040179319
BRNONIQG,0.38652704864783116
LFMI9KPA,0.21014325420143126
JRDK98HI,0.4419084854271595
57K9EA3Q,0.090543126258398
3DJCRW2M,0.38554566841340177
BGCCLESW,0.3209726897479349
FTWQHQ6N,0.6285557756152236
YWSX4B3I,0.21485212915751012
LHPSPS7I,0.3432709557066054
EUUJRQ8K,0.5201078875298477
YSTWRSD7,0.022324109392811865
VWH6MUNY,0.5030973514338679
7NGF2LU5,0.5664290667898145
FCVQD9X4,0.08289448857276571
QHXAM3O4,0.14057587254996132
CPJFYDRF,0.38170192934432184
WFFCZAJD,0.2384835137402009
GRCRYEZU,0.3723182669294986
QCQWPBTU,0.5118954244820684
GPFPKK4B,0.45403537650945247
DSBHNEFY,0.23948448662676855
OB9VQ2N7,0.19768369169744734
CZ5I9YPA,0.5342649406223825
L8U5C9MB,0.3594062350868136
MSWQGFZE,0.1756062954727839
JIWFMEUU,0.3572595953068106
IA8XHPIP,0.32462952112057086
YBSV9PQB,0.425690168281003
F88UBI6Q,0.13522099359987266
5KTAHPPX,0.5008287092752038
5ETGAFC8,0.08262590519483243
HM8D6WED,0.24375190394363913
GDCEFCTQ,0.15449228852005054
W6JMZKDA,0.23883511592470827
MPSQ5TUU,0.38072229084433395
NRNK288J,0.3983680343129643
2RWFRGYD,0.5798856251526568
RT4IUZUB,0.08328283469822632
CHYS8MGR,0.1903811091599869
78OB5POC,0.11492044433305783
KAB9NXON,0.3184674374856325
RHAZQQV8,0.5354174909393172
BPEVW8OR,0.07312960744498347
4OYYVKA4,0.4384730587277082
FJBPBWKW,0.4055972952869365
JZSLPXRT,0.040080825227962906
VZCRTOFZ,0.6619212775308253
KSTERV2T,0.24391344108659338
ZADJWMNS,0.1812618211735009
DLTVDJXZ,0.2684011346757962
LGYDT5NR,0.5930223469281115
HZQCV8WU,0.4166145029375165
USCD8GHH,0.25370135775047775
RWDZQ5TJ,0.11971791134192886
GR38W8PK,0.5324047380017393
NQAKJEOT,0.17290493012523503
QMCAOKZ7,0.0861014760436069
AF4V3JPV,0.03823203345662639
VHZ8VAT4,0.9953072818519483
RR2KUTPK,0.451035321848631
MES6B5QN,0.49874704023805017
HI4KGI4X,0.06599956056092322
SCSHFGWK,0.3633558856951658
NXXFJPB3,0.14069492777509884
YUUYG4AD,0.19694110884553
FFTUQ4PT,0.6541779441125606
TZKTEIUW,0.5794832870035519
KUWJRJYB,0.08659553034515947
FBSCNCOB,0.18779696375926616
N4DNDEHP,0.1415234480354639
BA8IGFHY,0.15228896786590235
DYYF59NV,0.03777728784544274
RZLB9ZUP,0.35708146607125946
4SFQ8YSZ,0.06555463130044595
KTJ2YJNJ,0.43955826516553664
VNUKFPGP,0.2523519105396573
JTWYVQTA,0.3755440005738572
2EYBDKLN,0.4031464862905589
VY9GQWME,0.05143203039677407
4WVEIZW9,0.0769735459642112
8GW5FWVN,0.20800015475832997
BW5XLT7D,0.35346467918162233
GAHFXYKN,0.3324772881013711
AMPUSCRS,0.07250129491814891
ASDTMCG7,0.09451636600109171
IJG6KKGC,0.2481479929056466
YVHQCS6M,0.567768045007293
MRS34VWW,0.7031743976999945
AVJPAAAW,0.38496585356905616
6KEP7G8N,0.5458022783182734
DW2KTBGF,0.31158347154989346
CDRFGF8R,0.34470896944007856
ZJHKUKSH,0.40004332326349745
C8QTOD2E,0.2801672791252964
CW2SFRJ3,0.4155920808959621
9XYEA6VR,0.12351259634757797
L8LRX6Q7,0.07257985908429405
G4YHAUQD,0.4173566271075902
GSOUXQ75,0.34866203904966814
XFZL3CMZ,0.27443170377490694
VWF9MNYT,0.4505486543052302
AEUL2PTI,0.41179256560448213
5BQVUUJW,0.3695553444350787
XOKTBPKN,0.2963843497923651
NUWEBYD9,0.37132337409026595
MRNE5LJH,0.3290268334348485
KCVB5LLQ,0.39497362602054914
4IBGJ9D4,0.4536642264871004
ADNXWRQV,0.15110114400529662
IAXRRHTF,0.061938371389149864
ZZOKNTQG,0.31793967897464526
ECNUC7H2,0.2533171768371641
HUQV9BYJ,0.08130903415589114
MTXJH62I,0.14605146211844744
FM4X7IUI,0.2093996218271693
TDZ6WQBS,0.21940306361193018
EWZOZYPG,0.4166070583040356
NERG8MJ6,0.21741026914356013
YOCP7H9W,0.3148213275444846
NABUXLOK,0.03895147613600922
RMHAHTGX,0.15557744969458517
JVN9WZN9,0.502230092743174
JFX7D9UD,0.44881660464590295
7VEONYWK,0.19935170685600412
HHSTLCKR,0.19630140605935095
4REBGEND,0.1535021274376703
DZVLANWE,0.2676586127742166
XWQEAIFH,0.37532771190226316
TMUTQUR4,0.15086491039969518
MMEUK9ZJ,0.2241653477961387
AMG7IAJR,0.06182493293453624
EVQZO4WE,0.3917698537308261
FWM5MNVA,0.33454562914511715
JQ7OGFQC,0.26501147171411216
SKBX7EDF,0.30126902913028075
GYKFVKDR,0.1567776955830582
BVNQJGME,0.6399678671482845
RWUVE2ZC,0.07560314205788914
NMUBD4GU,0.3300223591915901
ERBAWUXZ,0.33577969276200614
WJDYEFOS,0.29697274058977974
Y2TR2F5D,0.29765563563429354
EH3RYYJ4,0.34905934819347334
RY6F3QHG,0.44965458086557386
KZMXRFRU,0.4076217966482318
AHKEJTNU,0.15408638231932925
TDJNMQYD,0.3417553612494104
HUKHP7EF,0.15217314076048397
N7YSCSNE,0.44127978919946026
DI5NPV6P,0.1471835458133374
CVCLO9SI,0.26143859914537954
NENY65FM,0.9906273915215432
2U5JHZXH,0.3327867441194533
VSGTPSNX,0.069718194495419
FP4ZPASN,0.2712522265179825
EKLFB4AA,0.3736829331370764
CB4A2EHL,0.388756204950122
GQ6RUCJO,0.5843058171080103
SHWZHFWB,0.4232049735041631
EVYKGRLP,0.5280598756437388
QF2GDNWD,0.3065982707519822
XKA2HAVY,0.29109083688158466
NWZOWWHP,0.43959733450321836
ZMTYBFQE,0.3106424776016115
FO5UHDGC,0.4353955369126312
D7YTVZ3Y,0.37956470408484094
TXID5LT7,0.5728091027330727
MKZFWSTP,0.38059068232751764
VKYISQDU,0.1434301203074136
8TQEQEBK,0.2832656101225377
ND24EISG,0.36569527296570503
YRDBWWC6,0.30400673400358186
FJFVCV7W,0.2053528381323442
DSJXROAX,0.235957961962081
MGGSG4YR,0.05937418962822876
HCJDLXSZ,0.22264952803289606
FHMQ7WVN,0.4265189160678527
HDRYICZW,0.49313775681298244
VDUUERBG,0.2713670043661146
Y5MSDASK,0.3208593759198063
ZYU2DSZN,0.24680869622132473
7PZBD4TH,0.2820417204788071
AHO4RBJW,0.35844220849195785
ZMCJDK3I,0.20776884939797494
TURFUDRV,0.056246765023649434
EIDJLPNQ,0.4955126330534947
JYSVAVXV,0.21637432748762447
66FREQU8,0.06158391687984167
7FIVUNN5,0.08055406092626001
C3F6KTCL,0.28346567742361434
ZF72GBIL,0.12071099786460972
ISSGJRNC,0.45279235197180573
5QAVA5WF,0.07946904516644138
NVQUCDT2,0.14062478169077827
ABCPYS4X,0.1384652498029293
DQCHJZSB,0.07562730214326313
OQNVEZKO,0.20238567068066798
69RSDKPM,0.22967599305727257
CPKL6VHG,0.16935310317281424
PMHBYIRR,0.06639510421417959
7JJAR8WP,0.21332640604512207
CXTMWVXR,0.09268935972211163
ACLUJBBC,0.37569521039608733
J22ATHY9,0.21097906763152013
NYSZTK79,0.3393574133329063
E4QMVB6G,0.8991192722090668
YIVWTVNX,0.06144651803788871
U3DYW8XZ,0.5702684337784119
CP3OKMYX,0.20134552590288302
SEGQ8YG5,0.09994720962870456
HIEJUTMF,0.5849996788273173
GPRM6ECQ,0.2750076854130978
46ZSX46Q,0.07094733462112755
HPDZV3PD,0.3127568711255366
JBV56ADB,0.7371707651185306
DLZJHUSC,0.525349477816589
CIYTUUFM,0.3003576260315193
B48EKVVZ,0.1462024980057451
M6XUCPFP,0.4394603228614372
SHGRD56S,0.25198767568476366
6X9TUXJ6,0.2996970405213693
AFX47WJT,0.9685274405949948
FRZSBVWA,0.12073841726708852
DN8JPPNZ,0.44794119419088047
MYAXMYHD,0.3088822703584186
MUMDNVOZ,0.18485268661967202
FM4Y5KHU,0.28516264869899616
EWXANWNP,0.4525267993192707
CNBNTGG7,0.09214452050689974
4DJASLQ8,0.2861080533735555
CSLYRWAR,0.3560895856022727
6KFBUXJW,0.08217845555053645
YGV7VAOC,0.03368056026487262
NMFUOAPG,0.3028056879399028
UWEHBNYY,0.4380114448007535
BJJQRNMT,0.17748479457403948
EAM44GH2,0.5740022071983106
CTCMFGNI,0.5672217802866965
FJYDEED7,0.07660965959163696
PFVEFYJG,0.3452476132309066
WHROG7U5,0.4929319261753725
96YQMQUW,0.24406588373308138
E7PG7SJT,0.22545025508423702
T98BM3HK,0.35001134580345056
BYIE9ZGF,0.19896421350343252
MAVHQUQ9,0.35707753383847557
OSSEWTWY,0.2023163036540912
GFWGCVQP,0.1151163609662656
RETSPE9A,0.38048689241131556
PWRNCPC4,0.3210957734110793
FSA9XM2X,0.3575219957169705
PZEH7WIS,0.27132420906594695
2VVDPLAM,0.020492392269325383
7T3SMWPP,0.2198302820768359
24YD5QUP,0.1891024115512711
7FPMBEZM,0.46044978003365544
776NDLI3,0.1228926846297588
JGCXDYTN,0.7122278305223907
77F8OIWX,0.21591379956478665
FW38Q2BT,0.1467813078374071
TWVL7K5X,0.34625889430375095
HXUUE93N,0.07724287127318846
TB7WMPBS,0.25516877644341807
RHJJFWQR,0.4803974220991092
4MI3TIKY,0.385645890484141
NYYTLJCN,0.10393892262212902
JAGXE6CS,0.2167944793599046
M8HBMHXC,0.4945157707204664
ME32ZHCT,0.5401965734959047
37UG3Y3K,0.36244718192010933
N9FVNWUK,0.3389771568922761
MRTIQMGM,0.41483277871479973
UB8KGZPZ,0.21704693657662824
XKLZMKJR,0.3201696506457041
OSAAR6RZ,0.3409718463510677
JPXCFGRN,0.6919514843691911
8ETYKUWA,0.500735581113453
WT3JT2XE,0.5381454025489177
IAHDDI58,0.3785821490453139
CVZV54UV,0.14520290036684294
DTTCHJZP,0.26000141407170957
DVHPT2UF,0.23412655208054153
EI7KTVH2,0.44846389073647436
GGM59ATA,0.16576010805018218
MFGTDXUA,0.220038673824333
XLHGTKFG,0.09590572100334438
JREQ7VJW,0.2194998471561218
38YXBPM2,0.21885773133592715
6SKLQHLK,0.14328776007972424
KWQ2VJXQ,0.14612934228318322
5ER7JQF9,0.29625227986902375
ALCBXATM,0.12110322996410239
ARQ6TRLC,0.35459016877910976
EXG3O6TT,0.26714858365852856
44KA5ZSH,0.17144785135067425
AM7I7K3A,0.21442982446002765
BMWSZGZR,0.39162381068268365
GLIY4OL6,0.026448255177412065
GSOYCWN5,0.22903728753049157
9HGAUG3Z,0.16308180881185036
DPZGZKYF,0.566241312962197
STRNCH9N,0.2536471490034929
3B3XEWJB,0.30960546424672963
BKD5IG3H,0.37281108906277544
AHGUJXKL,0.05101678857054918
NNSSLDSH,0.09267173733791534
GCNMVKBX,0.1260068290386235
A6LJYLDB,0.3546661408925767
IDVQ3JUW,0.10400210282315518
FEGHEQZZ,0.5323513136144298
FRZUGOGT,0.29982864469957266
NWECSEAV,0.37476147333484766
WJJAHKD9,0.41609998589265834
9XH3YOZ9,0.5355281466262457
7HDF8CE3,0.06827009462645159
FHTNAXRS,0.1513919342348826
DXACWQ5Z,0.07991157803952642
I7ZMWJ8C,0.12412167721515864
KNATFKYD,0.09460257320995755
KCH2CO6B,0.2147880415161658
MKI8SCGP,0.48429261932518936
8TAKWRHG,0.349770855166007
RS8XNECP,0.1463688163420359
BHVVJPYX,0.4316267989905042
H3MHSCPB,0.5422093357068523
8DSOMDBG,0.3961790585922607
9QZHKXTP,0.17395978604977352
EDO3SETR,0.24676765437056158
GCFFZWYW,0.09267420431388526
MRINTW7N,0.08227430628325169
7MTX6EGS,0.5854798053978221
NFWYP8FJ,0.4313576918538874
XMVENWZ9,0.23527431088522702
XYVB4G3A,0.20573022938223864
YAE888AF,0.12510450723404265
EGJRDSUT,0.16792366644724585
B4N6JU96,0.1097559664464615
E5N6AUXG,0.5545935013203992
9GZNTCXH,0.2886323916269749
DWNG6FKY,0.22101191510883073
9ZLZPI5F,0.2572877396659983
VTZAVTDQ,0.1964998570160777
AAZXCSSY,0.15470574371349416
U56LRGZF,0.28593353907604113
GE7OBCXQ,0.12735023220749137
MJEXA8VB,0.4861453885139174
M7PMFAQK,0.4451814152438512
GAS44DRC,0.36200767538492545
2GAQEKLM,0.20369748367828727
9PLZKC4K,0.21785789596281316
UXYDIFGH,0.5161562647040255
ENMOBJQT,0.2966859247618158
6UFCW5UO,0.19193207393659492
DPFOJEPH,0.6343312173451249
B9PJEDHN,0.19889895222358078
ZA4PMIGQ,0.3266242124718585
3G7H7TAY,0.06520997124785816
GKRQDGH9,0.04478917865824635
I7UXMAV7,0.17444952863419844
3NZUBYAR,0.2807540032007855
2HW3ZRFK,0.47798121718022457
GXNHPEAB,0.2174446769476838
PJPX4XE6,0.5326079402151507
A37VARVN,0.23410058878559914
NZVWEFDA,0.22342405584532085
DOR8OMGV,0.15056017759875417
KPKAAUVF,0.286674165278117
JY2OPY3B,0.4180776673596222
CLHGEKPD,0.3257219165394726
EBKKZRAI,0.31993717550442446
MJXCAXNX,0.18136860313902753
KSFIJVMW,0.35685293692036874
LYQUWZPU,0.1391866928599682
ZAYBNFJ3,0.3541170016762259
XNA9QAZR,0.546883138880987
QVI8RL4H,0.34251169672929793
JXRULEWY,0.32941323929823013
YUDFEX4M,0.41453403763951235
HUQTRUQF,0.08360929939510794
JRXEQKKI,0.3625437153758916
MP58UNVN,0.1463168204331959
EFCC5MNX,0.42060428770222796
MXUWDW2P,0.5035726438766511
GRJKSCN4,0.3474841201584152
3QWQZXOQ,0.18213991130844004
OJSDUV7U,0.15142559305999095
BXAJEBEW,0.43532005242620836
RJTYGJGA,0.3271044055323444
ZJHXZA9D,0.10133264463228421
N7ZCNBRJ,0.4127440909884006
EYVVSHTW,0.2127368401062008
EJJCQTYW,0.05944893031362681
HC7LELW7,0.18438721728723204
KLGYET8G,0.45188020463113104
HJPRZFQG,0.343160902139304
3SUYTVZB,0.22224639462832374
GVCGTAL4,0.4400988052548175
RVVQYKKH,0.4094050981641586
VHRU7PTV,0.3292748626026643
DGHRPJXG,0.04725917078191657
KOXBSNGR,0.4216121911280417
DBKXARIK,0.08134130928076942
JXYHKYMV,0.05117131436004283
ESJYCXPQ,0.6709741538866616
SJSXK5HM,0.2518583343894558
QVEBQJWM,0.08329212832594192
FMEJHVCD,0.2070300157655509
ESBA2KZZ,0.42778531517739193
AUWXV9G5,0.5088377127564914
5FESXWEV,0.32910066631955304
C9HL93S8,0.4277862455918407
FYOQHQ7X,0.20491052043309427
M7IHLYCE,0.4636923207901118
M3YUYRDC,0.4423111604675031
BVPFJFAU,0.3430573399155438
HXNB3PEK,0.4895509127179405
EUBWWNUS,0.4605995914053051
CPSNUY2A,0.24449993347102633
4XUQDATW,0.550445158098788
PNSRBMIB,0.39247463285134626
JUCC3ZSM,0.42971792567590517
5QRVJXBB,0.34095104007985594
QPFAJD4O,0.7742742815685422
D3TWYOZM,0.4351440910661693
TDU4EPE3,0.308248232090935
8X6SBLIU,0.43791377391779923
DQXSQTYZ,0.1442557377509226
CPKEDVRD,0.5448048224215982
ELHUBC36,0.21248626345771682
GRPJQIBW,0.11758879181990756
VLZPSACM,0.2546953229734429
MKFQBOXD,0.4569132023008716
ED9WRDZH,0.5579277588301763
JBGMBVXT,0.18011363056419377
DJDJXMH2,0.09014716836037645
8BFBKGZ3,0.21108652747955192
2VHQSAS4,0.449416380859049
BXVVHMIT,0.14464356286344845
8JGFTWBR,0.3568091142185832
VUITADQC,0.2776109869369753
VWZF3AGY,0.4329014056771058
QI3XIKRF,0.17845503823431055
XERBMGXA,0.2756706649784396
CVBJVYUV,0.16415246875820708
E5R9NK5N,0.35886441280270504
2JKPAKVZ,0.2442495814591478
VBP6W8NN,0.16131378066580385
ECWBV5XX,0.3080238691466393
MHG2UX6J,0.1029934203488497
3JPGKCFD,0.4663657770032765
6JAR7QNH,0.607870926678532
6E9ZTSZ9,0.49540667406586586
I73PNV9M,0.3560978501278443
QVYZD5B7,0.5923915752236241
JBXTMSAG,0.39222506514640976
DA5PRVA2,0.5626847798726795
HZLGJOVJ,0.22499806550046914
VWWPYZMA,0.43152955927466286
FR5AMIWZ,0.9917621186705892
6DW9EYXT,0.2941425496380581
3AJEEV9J,0.983718247412444
86HDGCJX,0.11807885291232757
7BBCR6EE,0.2490930847942382
OQVTBNM6,0.036361159670965724
VAPDCIGU,0.22302188654197527
UKY7ADRE,0.19520456855706525
CJLJVMDF,0.39628837120709176
QDNGIWF3,0.48848822404853265
GCKHNJXN,0.23710816669826493
CS4CDJKS,0.4829343554094967
UBKOBHRU,0.37625272703507906
J6PBENRG,0.21488771267240678
BBSRQURQ,0.4458376425349983
HNZJ4UWY,0.23543726307004972
N8FTJTS9,0.5003767341385466
VPBUH6WU,0.24653266177419367
NBHWH9CR,0.22861672865360688
KSDNUH8B,0.25802480753450835
PU59JTMH,0.13669379039598725
WZXXJRDA,0.16012650688287017
MRMWR3KZ,0.5441643657516796
FYTVBDAF,0.2679464341248472
CYRPJEJW,0.2218528879271163
IRUTUKDB,0.6483264441268726
TLAQSNKY,0.30233204088226423
HTVERK8F,0.06927462171622627
CH5WJHNJ,0.41009173706376384
B24WUDXE,0.3761569882848572
ANUIJNED,0.3658139928620881
ENW4DGZE,0.14753858321354285
8GM3AMT2,0.06141450616556282
7UJ3ENG3,0.3650301225769024
I4D4B7LK,0.36466254378833246
XQYKXPJH,0.08215754693781625
2W8MHXB6,0.17900655733245646
JXUAYBGD,0.39916649774293483
23COCA7B,0.06801683633639542
NTRFDKBX,0.15989302667934197
HRSTIRKM,0.16658275760758903
GBK4ETXB,0.33533773493039865
ATWIHXUZ,0.6417405117579409
R8UZFIBU,0.05837868829704558
LMA6QPH9,0.1190720974827671
2TIM7BA2,0.16170303067801148
KQW5RNVC,0.3153077361360388
LCGNBRV7,0.36870183484605046
7YJHTINP,0.27886696352826706
9TDF8EWL,0.47427146892593813
LXQNUVQA,0.14890423278403525
4VPMHZ6Y,0.06304441125327215
856YEBUS,0.16857857365048678
B7O9FVBN,0.4418088811008492
FXKKSDYF,0.529282235277749
GCTCAWAL,0.08118765578658096
JZPCUFNK,0.22303095782163893
B5578SHB,0.03432099542743762
KDFCXAXK,0.1106687133050704
EETS88LQ,0.09231819894872113
7OCSLPMK,0.12797910375001978
H5X258RK,0.468758338354952
GUUWQDPM,0.1617423989847495
N9KWK5O3,0.49792774790549094
FMW9RRDK,0.3505791447243439
KM2QGSYM,0.34026020232474036
JKW8R33B,0.29082547368231026
75UUJDDT,0.7886298715860028
B4CHRAVO,0.2791383322487299
BWENTOHN,0.39972010794148294
KP6K7RYR,0.09280278065801938
LYATIDKE,0.050414955971209846
DAYMD6GJ,0.26994962013203894
A5KDPXMU,0.12312799774500931
ARAHGCKS,0.19837586671994634
EHZXVRNB,0.14401392705260826
2QFFR8QQ,0.5076437569762027
DV7SLEFS,0.49510047455375983
HHL6PHFG,0.5000561990534265
UUJCW7DZ,0.28884255721159036
TYZUP2QT,0.11487239490936445
E45GZPUT,0.5748196142655998
UTUTGPBD,0.539032669797265
AGJWRYH3,0.07396454429740182
4E7VBTOP,0.33935619905010755
64FWNICW,0.07308939501640979
N2WNMMVV,0.061348865542518165
XN8P79WX,0.9567936812638288
GSRUU3IB,0.06805975735201202
NY4XNJZM,0.3689043818576212
NPKCYQ7J,0.5902960869459646
2EXZX2MV,0.33805064889255626
KHMGPXUW,0.32171613793155707
T4W2TTR8,0.5220231152290297
276W28DK,0.24273436016911815
GZXCBRSV,0.7979525720165274
FPRNZYRZ,0.11818467185303393
LHDYGHBH,0.24143646409684946
HIO7ZZBX,0.4613139814443482
WLKR7QMV,0.10098667577424425
AZCTJTRQ,0.4969737450830152
ZJURNFBA,0.2775393822532168
MYUIFOZH,0.24615073889099826
UQJL99WE,0.3319845975583285
SVNGAKDJ,0.0869895638851061
DS8KRH3I,0.5086176689891679
EYZB7496,0.27932895900017435
ABOCDHZZ,0.2595507345251479
AYF2XP7F,0.3601970171142218
B852ESY3,0.355952341748622
2WDGQWPX,0.3426009194141357
8CQGHUPH,0.3114099921340159
ERUWAVYY,0.15174900733223828
EQDXTIWL,0.06677574312732905
VJ4HYDIT,0.38610567136310137
UHFLVLFH,0.4345135372815307
JKRXCOJL,0.3049957659161887
A77VRXBU,0.08763604896044826
Y8SUTZFC,0.15743921451597617
KBFXASNM,0.12101633784675932
FQEYFHQ2,0.47348626710319547
A3LLEDXJ,0.16010022529257986
CUSPSVU9,0.45589899936422607
KYY4JDXL,0.16222499126168183
JUJ67YDE,0.17837440327663978
6GRRPQUC,0.17882947072927724
CMJY6OPT,0.11337602936796172
UJJRR3BT,0.06285939010347148
YRQN7YYP,0.622782711975633
CFKWKVDE,0.08546629523632317
BPY7A3KO,0.19988724594760268
3TGHPSC8,0.394793322672579
QR2BJGSB,0.04207691501111813
KGCYLQDQ,0.8781030178659092
JKHMKZXJ,0.16723118446160443
TUPCY2ED,0.09246449946229804
EZXBZAOC,0.08262117915927814
RCNSMIYS,0.2092353154141684
GNUX3RRB,0.34077901883464906
VS6VXX66,0.9764608514036355
4WGC8N4Y,0.12024412233565242
JFBF5MFR,0.46807880757423365
MHHVOYIT,0.1816928191270023
2YAZZ9VW,0.3988325578336861
MVMYRIXY,0.09804311508083369
O72PWV2G,0.3131884230538188
87YIGGNJ,0.09492273973329836
E9BSRFYF,0.609557860733556
BIVFGFBM,0.3409717134007844
D9YERQDY,0.3635374806321429
IKDXDU7G,0.10289019117313787
VKON58MQ,0.3481610575819802
T5FTFQKB,0.2579157782838581
PDZ5GATD,0.26389306830801607
AD7KK9QH,0.24861948633344327
SWNHL2TM,0.27511470172143027
767IAXJ7,0.11351565662652448
8T4VVAZM,0.17769285711691124
MVYUFRPY,0.47698758387176654
GX8EDZOI,0.48704698289177795
EOF5VRHJ,0.068014256174808
9IKESRXM,0.09531921781432436
QKKCP7Q8,0.49710808173555365
NDPR9O67,0.7132079805334387
W2FQET4B,0.5193293000920738
33VNSMA3,0.5182187123329053
99JPU7X2,0.47985546765133297
QES7FURH,0.480058971555006
NQPZFAIY,0.23598986340845068
6EJ3ZCTU,0.5722083286178672
6HTHGJRG,0.3227037949325181
58OY4HZN,0.1306512434487048
PQ9BEYWA,0.24491140804213715
JNE8ZN7M,0.26819569996261305
D3QCXICO,0.07467811722950303
RBNPXADL,0.307869655296041
CXTY7WQQ,0.1436933761433899
6RGNQ4TH,0.26024951370229066
UJHWMVBY,0.4186678009491613
6RB62TBR,0.06938938162294203
HZZYRTW6,0.3480552178441356
FPGNOTJG,0.23898559465420888
DRPP5RMK,0.061210325867650545
AN64N5ZV,0.24722453130833041
64JTAASZ,0.07442161587361944
VEXVDAE3,0.4201124063733514
PJQ84DQP,0.1698602054241782
KIA3HGMO,0.24002061936751604
37T9EWEP,0.25706966724730496
6BOIGSXB,0.3343122740310688
8KX59YNJ,0.1531065337957687
AGRDRXDH,0.1994772108420529
JFZEMHKK,0.2879940013526343
MKMOGVTD,0.09513823426165613
UUCXJABT,0.3009824679748099
EDBJGB8G,0.11621726422787668
JQGFMC8P,0.345449641201715
W4TWHCPP,0.6092597387032265
UT2VEHLU,0.19025444091212784
BCM9XTAD,0.03721872472122973
RUAZMJLX,0.09319886586452258
VJEVJDRK,0.7060192924430838
XJD8NWFD,0.2844664754823113
KMUN8PML,0.4046964502547402
YJDDRSAA,0.4858498100778923
MKVQ6BNP,0.33922821245854123
6TPWEYFH,0.9343559167913545
CKZ4EMZH,0.32604959764524977
HMJQFM4E,0.07324673516736148
3UYSQGKD,0.3987811267154536
HVRGAOQU,0.312570313659083
LF4G9GHO,0.2817754334366593
DQKVFVMO,0.09459998284164292
AZZJ93J8,0.3189870413736166
CDQSFGHE,0.4559542573480569
XBQE7Q9G,0.4113996789581651
IOHZPNX2,0.2298260774707627
CUNAVH8F,0.5879593656516842
9TGCPYGY,0.0841254783205813
JAZEKCCV,0.25540748837127975
JWBTWLLO,0.04586504706826062
MWYIMHXK,0.2019305180921053
VUBLKHPA,0.09652883304191072
JMZXACTD,0.043456824922561574
6I4ENZ9G,0.20133109472478408
WSLURPKJ,0.531518116154632
KFGRSAXP,0.6869695423305303
2YFKA7XH,0.10526500457581771
NUGTDIU3,0.4607900186164873
F84QVDUV,0.06957683093687987
TKOUYWME,0.9585463019115376
JWKAUSQ4,0.14777834482096194
KMRPHBJH,0.4252250168463936
P2CFOFQJ,0.2952428185950355
SXHQMEY7,0.4015016205777699
OFYSTTS2,0.5464135548459242
B37CTTRX,0.49389144740146684
ANXEOTXR,0.33607546299413793
XUEGR3C8,0.24267492425161855
XZZZA4CS,0.16751781822762285
GVJDZSLG,0.2891184121948623
NOVAYW2L,0.28352015000264935
HJHARENZ,0.47741560199525684
MBGKUZTH,0.05909763935303343
3X8EDUPB,0.12950042139619689
DTKN3CDP,0.40158680033470023
ZY6QIHAF,0.34100145978675644
2NHDTATF,0.38894537001243734
MUGEXXEI,0.42606876526754306
5OCVBTFR,0.2976592684746229
UPAPKCCN,0.27451752176706196
RRIF95ZU,0.30191106679237173
EF6MENKD,0.38141974428951025
ZRWVNDRB,0.4533598881697273
HPZ8ZYVP,0.1948394455732085
NTUDHSJE,0.22786547328845388
A8ADXZRQ,0.2903959818211435
FUAIMLVV,0.17743903318029
85IYKFBC,0.38824423725527385
ZCXZWYCV,0.385951453555281
EVBEU5QW,0.36855719737874715
XPDTZM3F,0.09391218589791002
3WLXX586,0.19503232323666023
NZEA9RGX,0.04208131043437275
GTXWBXRG,0.0978160220600294
JCHUAPMC,0.19388611081003365
CUUDKMMR,0.18215417547951449
WJSRSGWP,0.0945456973234507
7FTBTXJK,0.3230064660586822
V2NQWVMZ,0.4267930452949159
SPYGUS8H,0.18116568244485706
Z899A7U9,0.27971890838268015
QTTTMW6D,0.4590722716366249
JZRCVZKW,0.23849869499733942
CLJ7G3ZH,0.23361859332979157
VHHZIIFB,0.36822595749147796
AF2Y7M8J,0.07928758281354248
DAAU2BM2,0.5541157187664852
SU3KPPMF,0.07880993975338609
5XI46ETW,0.045129266669200536
METPQ94E,0.05501085152898225
6HFRIWYG,0.06146332989074837
57OKWKWD,0.08268763333167072
GCMGXTTZ,0.5518144358773511
XWAPNJUD,0.04505591679649284
K3RBVPM4,0.07747719362673072
MZUBWAOG,0.45435676606594944
CUJM3BYV,0.2603420808558391
ZZEGOQVN,0.08729650758209422
MY6XH6J9,0.49487074653402136
FXLMCO7G,0.05004334621147276
L36SXFBA,0.17226450498644502
FSBP4U4K,0.6832794069417129
BNXBNMGZ,0.15323873174375377
L29LXZHW,0.09676902306713761
TPBVV4YN,0.3852847634974398
3SZXRQEI,0.4818880901965305
JYZYATCS,0.24034843234547906
EEGHIKRN,0.14600906698171717
6HAXNJ8H,0.43615297484843907
NBHHHOVZ,0.338405462045177
RV4TPS2E,0.4223513321843965
6WAKZ9LQ,0.6330269621987163
PVREFMUY,0.8895367226218144
X32QSMYH,0.20898192008958896
HVHOBCKW,0.38376305087781903
BXMU2KH7,0.4450997318653041
RWN79S7E,0.4735345704714602
FDSXGHDN,0.543825297200069
FRFFWOCI,0.36175566029234973
UFJ3IB72,0.06363868171536968
YSJYICIO,0.5252747939899259
BSC4WAIU,0.18664760298776972
X86SSSPQ,0.39058259433359527
9ITV37M5,0.3052840056802115
8C8VVY7K,0.04377071557400354
D5MYTZG9,0.07428092377364433
3DV8BWYV,0.22723359947620653
MQHCENAX,0.39663121204914703
2CZEQGBY,0.5728188520251709
